Flight Level,Latitude,Longitude,GT
270.0148120065285,26.090425062108547,53.94559737557337,1.0
0.0018777742278169901,24.420731714145557,54.63949043661001,1.0
-0.0018124906473594733,33.948608342417536,-118.41257316572744,0.0
-0.013039331162960351,33.93921776079042,-118.39920791010745,0.0
289.99102178542444,40.4336758467966,-117.33477734614463,0.0
309.9984870868217,46.54564241374509,-113.41800713328692,0.0
310.0073364730918,51.44506426888053,-109.51829304713313,0.0
309.99240591333506,55.3580614186466,-105.63082607114981,0.0
309.9791765933659,58.53283629333334,-101.70468933665839,0.0
309.99169108483613,61.11358527909102,-97.78951348560024,0.0
309.9988806584726,63.25066649375308,-93.89318852155577,0.0
310.00469553279817,65.00207562230084,-89.99876236740782,0.0
309.9950956567769,66.9791978440009,-86.66797950675821,0.0
310.00801794867084,68.62544848401438,-83.3316214280309,0.0
309.98080894907275,70.01826979163852,-80.00219908790407,0.0
310.00864679897137,70.77392339816673,-76.65529038380133,0.0
309.99948406608206,71.4308623934364,-73.33261044206432,0.0
310.0080803144252,72.01826528099333,-69.99618576605133,0.0
309.99385133891116,72.66519242837211,-67.71124029506602,0.0
330.00939381940213,73.39297912343635,-63.859570085303474,0.0
330.00784251216606,74.00145124151513,-59.99364958702711,0.0
329.99718243498427,74.50236485516223,-56.64564793516591,0.0
329.99382420067735,74.92268163158454,-53.32028862033031,0.0
329.9880238960357,75.27372540366912,-49.99731135850259,0.0
330.0105168716346,75.56733892317996,-46.67346878815409,0.0
329.99044615127684,75.81635433046313,-43.341138002276644,0.0
330.0192785349289,75.99258418117967,-40.02560092324579,0.0
329.9916440722177,76.11961441184108,-35.99276460249887,0.0
329.9986513132351,76.19266010195177,-31.99908206808576,0.0
330.0109728825997,76.1932620294458,-28.014895658143363,0.0
330.00198521282243,76.14039415751553,-24.00887458523156,0.0
329.9944931597546,75.99775943634579,-19.993288021287448,0.0
329.99596433393947,75.48807324056234,-16.007640386598876,0.0
330.00343632982197,74.83597479771514,-11.99170711477827,0.0
330.02238138381506,74.06196574515401,-8.010132267000147,0.0
329.993037686886,73.14019077664624,-4.013742316771121,0.0
330.0043072768941,72.00189245981886,-0.001858221114079383,0.0
329.99863539732445,70.92647708067614,3.666304175280435,0.0
329.9859409245218,69.6355150888105,7.323449198761417,0.0
329.99482226991813,68.10351288749358,10.946027782889999,0.0
329.9954242112008,67.27882405774848,14.350726832831453,0.0
330.0026258879592,66.63827066189849,15.682092545896893,0.0
330.0219173019271,66.03679525724719,16.795426800460856,0.0
330.0154446730228,64.3039622935146,19.837545959421917,0.0
330.0006497230865,63.93417257852527,20.4711108458052,0.0
330.0089034662611,63.68272054889211,20.789446674161233,0.0
330.0093210329774,63.54113285858012,21.040279771612585,0.0
329.99471824242477,63.38866238220317,21.20222519999572,0.0
330.000906859242,62.91289058135346,21.721170636061444,0.0
330.0090374075289,62.629932952000566,22.181740073787257,0.0
330.00746971118855,62.467982248372806,22.45566612708861,0.0
329.9882972616899,62.28543935725868,22.63678809957394,0.0
330.017397670809,61.666421157566134,23.443632624312094,0.0
329.99629669378027,61.11028153655928,24.04330285020747,0.0
330.0015565486093,60.742647622556305,24.50456165206496,0.0
330.026148427114,60.3632120405305,24.81848880536346,0.0
330.0028088839516,59.89123114526184,25.24035215649684,0.0
330.00259914194146,59.134898434328555,26.267793587702187,1.0
330.01333996205517,58.723079726215545,26.744046206234795,1.0
329.9982173945716,57.917983943427004,27.479868640096566,1.0
330.00073791122935,57.81862643162506,27.55377585325811,1.0
330.00636995311675,57.818201377327334,27.582838380983922,1.0
329.99751287834385,57.61377848638488,28.21618247810654,1.0
329.971600093348,57.224057538652346,29.30531498521867,1.0
329.9790601276488,56.930618821400046,30.120278182841766,1.0
330.0046284634701,56.70812520134268,30.711389927776153,1.0
329.99745486072374,56.553622033623874,31.07402284090725,1.0
329.9990270223557,56.17666662649955,32.11016417166657,1.0
330.005480985222,55.87686492491274,32.94057078620814,1.0
329.99832122413864,55.4479050116772,33.77864986705065,1.0
329.999204254823,55.34242307864356,34.01697934407058,1.0
330.0022999792031,55.149484033514995,34.39554948491214,1.0
329.9974435592786,55.02932732429512,34.66973431409072,1.0
330.00192694443655,54.731545889350635,35.21425782303842,1.0
350.0018510165596,54.750067876661795,36.16990133671782,1.0
350.0004809147456,54.720608621946575,36.64906676959823,1.0
349.99696464641477,54.61574902375666,37.31717184228305,1.0
350.00110881531845,53.745940136522,38.49649874607504,1.0
350.00340154295407,52.44335524591678,39.602012815477906,1.0
370.00693880411546,51.722704312912384,40.17613608965916,1.0
369.99865106219687,51.498668398866954,40.28812804163697,1.0
370.0021179293382,50.76903496906785,40.61476782470641,1.0
370.00120194403866,49.83472276599333,41.09122928319049,1.0
369.9875703532212,48.332329693469426,41.79462152762481,1.0
369.99514863055447,47.323095933806435,42.15044820740751,1.0
369.99121796515874,46.68451222893026,42.3531879247703,1.0
369.9908958153133,46.09201345148452,42.54274114959306,1.0
369.98609838877013,45.9505048972841,42.573045338460766,1.0
369.9968820243099,45.455550930464476,42.71809304509485,1.0
370.0168783002276,45.03619368779982,42.892571650622216,1.0
369.99449238385455,44.71628144758298,42.97407845439302,1.0
369.97732127997114,44.6111454619313,43.01765511566243,1.0
370.01759758438834,44.23414149105666,43.04434940992106,1.0
370.0019996727278,43.73575108013582,43.176501751390475,1.0
370.00374145335377,43.39250697962887,43.21185580922156,1.0
369.9992909124147,42.90988769463528,43.27648498846105,1.0
370.0061871455466,41.5640294872281,44.23139908215696,1.0
369.9998802173216,41.17131415209269,44.50645854966528,1.0
370.00145362820507,40.52569021547132,44.97140797617398,1.0
370.00576847245657,39.9882331993258,45.48890857691065,1.0
369.9859076849102,39.6543814117777,45.82261388227165,1.0
370.00259903885143,38.9146917677927,46.38123027699774,1.0
370.00731550479134,38.561932897619215,46.698385496163844,1.0
369.98821046435086,38.35337260017289,46.932721959279206,1.0
369.99225925525656,37.902690026876904,47.33091178987413,1.0
370.00608578460225,37.426433768178676,47.76598897004344,1.0
369.9922664426263,36.79675213151389,48.34551673948391,1.0
370.0135763987128,36.48445105648202,48.703849019525265,1.0
370.0092876968476,35.01434109052386,50.359954613422964,1.0
370.00928038859803,34.72056852187739,50.513307499603116,1.0
370.0152782663852,33.48298776675277,51.00853314354056,1.0
369.9843665195006,32.554012298874845,51.39384863100719,1.0
370.00012264086484,31.75215811728674,51.72298558856776,1.0
370.0036301303652,31.36061476285751,51.878211953049515,1.0
370.002590307216,30.655410962013338,52.157529180973015,1.0
369.99475211188,29.554652325318944,52.5766228723483,1.0
370.0115203965607,28.4060473972942,52.90538823564065,1.0
370.0004550229244,27.380250185628345,53.177489450848725,1.0
370.0232499298535,26.81921543816688,53.34261592593281,1.0
330.00440007142026,26.54332749448067,53.59157615455617,1.0
288.00066611476115,26.364031673489276,53.761348947513504,1.0
270.0101144518358,26.076262737034256,53.940608684769416,1.0
0.018744749575195833,24.451240297491633,54.652577232237846,1.0
0.002656195467847211,33.933161460088776,-118.39475467306866,0.0
0.002628576492099132,33.954359304809095,-118.38336298986253,0.0
289.99241478634144,40.42177155514164,-117.32779858622126,0.0
309.9947875070215,46.54898124518322,-113.42041142101357,0.0
310.0174011004158,51.434302777925666,-109.52765427943987,0.0
310.0025871210704,55.353733925657934,-105.60796866619833,0.0
310.01073806565824,58.51629096476408,-101.7033246910501,0.0
310.00611954813604,61.14992893229438,-97.82254876898108,0.0
310.0172423498858,63.25754767571001,-93.90840327350405,0.0
310.0006391014635,65.00701640812406,-90.01794696462737,0.0
309.99930789711993,66.9675288068906,-86.65087863515193,0.0
309.98720134798754,68.6145374071569,-83.33818769387959,0.0
310.00220924112057,70.0238098196494,-79.97348807971728,0.0
310.00867489012865,70.76764036059934,-76.67301853409951,0.0
310.011630967926,71.42993725013241,-73.33811900316455,0.0
309.9935009531245,71.97626824261354,-70.00406753292877,0.0
309.9961134823804,72.66553273524035,-67.71830539738691,0.0
329.99248112799444,73.40084015833577,-63.836465861602925,0.0
330.006040730621,73.99825098217123,-60.001123265945644,0.0
330.00717795029516,74.50377808100303,-56.650793603314625,0.0
330.0124830199113,74.91948179572971,-53.33825948744509,0.0
329.9987670463093,75.28983674795761,-49.99307098321964,0.0
329.9988838878683,75.5803820537477,-46.65553651212406,0.0
330.0085714067924,75.80010425568126,-43.332988534669745,0.0
330.0075759462648,76.0026566619835,-39.98796310852193,0.0
330.0020264201252,76.12377731574081,-35.9999839224291,0.0
330.0017048731185,76.18562141828961,-31.993456944000595,0.0
329.99012369987895,76.20012160915496,-27.988898160055435,0.0
329.99050061523747,76.12697586202026,-24.008945635734577,0.0
329.9859300956267,75.99001767000608,-19.98614291068119,0.0
329.99550551808693,75.48698323297953,-16.007068976853773,0.0
330.0062739336817,74.83780785522042,-12.015969451279304,0.0
329.9980996620768,74.07191511248212,-7.994847999599292,0.0
329.9989141924001,73.12568416393532,-4.007904217217349,0.0
330.00583626361686,71.9907356793465,0.0014086319443425606,0.0
329.98254228791683,70.90611503538031,3.6610244760786843,0.0
329.9976037309331,69.63557311132958,7.3152337409338255,0.0
329.98335820169467,68.10481124512458,10.960141817125663,0.0
330.0119443737774,67.27813562506022,14.347542687882845,0.0
330.01504833675006,66.64405637828602,15.67028017715404,0.0
330.01215574895264,66.05467001689743,16.82544228438937,0.0
329.9904445953403,64.31720832373186,19.839512643854057,0.0
329.98468059592784,63.90644368283848,20.478147044940783,0.0
330.00428437320915,63.71160610607215,20.791318341779572,0.0
330.00663243926243,63.541189789107555,21.034034932567824,0.0
329.9911338850222,63.41017561393082,21.20860445150899,0.0
329.99797056676687,62.92652473794672,21.73500826286543,0.0
330.014454660735,62.659476914927104,22.19877977534537,0.0
329.99538116241393,62.44460126082479,22.450504794874245,0.0
330.0004131373889,62.28012904615342,22.638878318575486,0.0
330.00481873863725,61.657379575331134,23.42036877469741,0.0
330.005426054204,61.124649883902585,24.038667529947624,0.0
329.9933770063121,60.744240344266224,24.476786690930176,0.0
329.9851511524388,60.37924512065234,24.798246464600837,0.0
330.00100788155686,59.90814311593767,25.248370549001276,0.0
329.98643085823284,59.12853685886159,26.273029575469305,1.0
330.0221370039493,58.71636627738372,26.73376159951137,1.0
329.99958411862497,57.90333559466586,27.48527469023509,1.0
329.9836917566595,57.83658865196474,27.567373208369748,1.0
329.99388132648335,57.797229230622925,27.596872974847848,1.0
330.002046987323,57.60906351492608,28.222433511202798,1.0
329.99843463613274,57.24187839744246,29.282799178789183,1.0
330.0029161008425,56.93587139196847,30.11569512571442,1.0
330.0227794710772,56.705568198133555,30.703515248614973,1.0
330.0011910602621,56.543890629136996,31.08195949853895,1.0
329.9953303206982,56.18202139094059,32.11096237395125,1.0
330.0002983141317,55.86780887064336,32.94955763361433,1.0
329.99369822561584,55.448148959470934,33.766203511857064,1.0
329.99859961178686,55.34381498291365,34.014157815562584,1.0
329.9996204303738,55.15675674281736,34.41914646393798,1.0
330.0028289778411,55.02923948525368,34.6749649513499,1.0
329.991370772836,54.73838881664665,35.2000882675936,1.0
350.000647578884,54.72492614209345,36.173741317615765,1.0
349.9951667907407,54.742523675121035,36.65964547721121,1.0
349.9943388658112,54.60877662743719,37.33752264377271,1.0
350.0051857852953,53.74287780034516,38.50743959955112,1.0
349.9799195538418,52.452839820222245,39.58325920897136,1.0
370.00083338247504,51.72619695169807,40.2038803901278,1.0
370.0034563365924,51.52140256567102,40.267254214105726,1.0
369.99162194589223,50.76548829942924,40.608274746905124,1.0
370.00443505989244,49.83828081534936,41.07996972438544,1.0
370.00286968420863,48.34071251763938,41.786263935679706,1.0
369.9799873649813,47.345379320074954,42.12609281847724,1.0
369.9915006704373,46.708759425957844,42.339087417186825,1.0
370.00615952308186,46.09384372097177,42.53830828745589,1.0
370.00252474658487,45.95069763113799,42.593211817152564,1.0
369.9891178943245,45.45162773832131,42.71432665601575,1.0
370.0057603176053,45.025367748933,42.918975475617344,1.0
370.01164324909934,44.71919633111582,43.01685849656111,1.0
370.00215819026687,44.607070030977184,43.02121579284087,1.0
370.0059114812159,44.23085922102707,43.06536967605742,1.0
370.00150773099375,43.72402699890984,43.150484321648825,1.0
370.0131214904985,43.37711816734496,43.20460656786307,1.0
369.9981480343259,42.914332584013984,43.29665304094937,1.0
370.00505775228555,41.57715596092792,44.251743532703685,1.0
369.9995382455724,41.18549469362166,44.49820661158533,1.0
370.008259279817,40.536586972688305,44.972228506091064,1.0
369.9905048115454,39.98963996572045,45.47640279945558,1.0
370.00151319154315,39.66602355687316,45.83188975817418,1.0
369.97697508154425,38.894665765638,46.38964651475158,1.0
369.9838249114795,38.558336577191206,46.71084640709329,1.0
370.00532325241545,38.34011447019538,46.91777034493361,1.0
369.98967277865165,37.889710056718926,47.343854264412634,1.0
370.01780663896204,37.439749698209404,47.75660123775794,1.0
369.99932424762136,36.77639503480304,48.35243841242145,1.0
369.98955588681673,36.44783110926015,48.70704683203142,1.0
369.9837369547708,35.010851858126976,50.36810080217925,1.0
370.00639457107684,34.714669974500126,50.4940739613687,1.0
370.02387682275065,33.485266460955025,51.03214479354153,1.0
370.0009288257916,32.55304731536265,51.402360900692415,1.0
370.00457290283407,31.757597593654772,51.740497318963165,1.0
370.0190967968097,31.383567913351275,51.882133816101465,1.0
370.00822192374,30.640457082143072,52.170685002390904,1.0
370.00474380545705,29.539685217663685,52.588686253454675,1.0
369.99671255966535,28.408839541806344,52.91132534589565,1.0
369.99312430301956,27.385258587452817,53.18644566995997,1.0
370.01246109783006,26.812757926932743,53.36362106034782,1.0
330.0065914996327,26.556263829865756,53.58566268822429,1.0
288.00154340895074,26.345962599894275,53.74183864548885,1.0
270.00469556087955,26.08011945090827,53.96035442607954,1.0
0.0034535400106742694,24.437433253997828,54.65755126639221,1.0
-0.00832687029120453,33.93812316990852,-118.40154957349829,0.0
-0.001583810555869281,33.94369683346235,-118.39149348147377,0.0
289.99800289736595,40.43586678281705,-117.3493394021967,0.0
309.98666116465125,46.56325667022691,-113.4365340547437,0.0
309.9943719946188,51.468504624359944,-109.51869973459547,0.0
310.0114132849702,55.372777637487076,-105.61655420182174,0.0
310.001574128711,58.54376927715931,-101.6967109867473,0.0
309.99694395007117,61.11568012814375,-97.80291490032054,0.0
310.02053537535085,63.22816940992748,-93.91394137992678,0.0
310.0178624839318,65.01112587021834,-89.99539795345147,0.0
309.9976065120662,66.98836107785482,-86.66059711251849,0.0
310.00880286076983,68.62657656474379,-83.34058437732614,0.0
309.99760907936366,70.00254275131758,-79.99861887982564,0.0
310.00450798424674,70.76587481052236,-76.6524560767989,0.0
309.99056377253766,71.45319916034745,-73.34931000182661,0.0
309.9929571892439,71.98214933017996,-69.99234919485347,0.0
309.9876070348819,72.65192228570055,-67.71713980549494,0.0
329.9992485662066,73.3972350782782,-63.86793941014388,0.0
329.9928990137758,74.00096810570382,-60.00375963150016,0.0
329.9975342261431,74.49033127430266,-56.6710409112432,0.0
330.00684782016975,74.93333930919616,-53.33750778813226,0.0
330.0199970543451,75.28392168112431,-49.99888043421999,0.0
330.01156477411683,75.56040808031523,-46.663519463751925,0.0
330.00872774067125,75.8147552586441,-43.343224541736284,0.0
330.0011706746413,75.99969619484489,-39.98421874612573,0.0
330.0018273940388,76.11661588763327,-35.986033373019616,0.0
330.0172742709882,76.19390465349733,-31.986607947207755,0.0
330.00448181706145,76.21149550569984,-27.99796583261509,0.0
329.9791260007505,76.12948931240645,-24.000334861660463,0.0
330.0120990116304,76.0018098873959,-19.9897313805052,0.0
329.9942314759087,75.47627056607051,-15.992133453437306,0.0
329.9908895908982,74.84642966797219,-11.994764583491875,0.0
329.99720775937055,74.0702317811293,-8.008763658475836,0.0
330.0018191050638,73.13101931183931,-4.008245457081766,0.0
330.0423881904888,71.99884759519425,-0.000539186096130943,0.0
329.9925748153679,70.92735519584811,3.646776261013734,0.0
329.9948927482454,69.64016895117585,7.307054653073527,0.0
330.00099231274135,68.0894517298727,10.952837437964615,0.0
330.00367831076363,67.25568502932029,14.379557273964819,0.0
330.0025963563377,66.63755238179712,15.678703537847172,0.0
330.00861457738426,66.0547357567047,16.82485978369757,0.0
330.0070069865207,64.33735962142431,19.83395587489711,0.0
329.99331143389173,63.92425427175904,20.477009428649716,0.0
330.0076072297672,63.67902776839853,20.794018084626252,0.0
329.9930178784832,63.55776727041185,21.03429741798488,0.0
330.0006065498497,63.39601372984007,21.196388024062184,0.0
330.0048564081761,62.91986903294269,21.726877162534908,0.0
329.9880648249045,62.64326019519126,22.207308491585568,0.0
329.9963064605669,62.45415841114051,22.44472441548108,0.0
329.9990356265364,62.27980747302082,22.63901039041327,0.0
330.00856704326276,61.66331914153355,23.434253266592616,0.0
330.00964355746436,61.12342021747263,24.05814269328855,0.0
329.9946960663047,60.749887636608285,24.47484494448599,0.0
330.00383187720365,60.36111702334538,24.784672923123722,0.0
330.0010562857358,59.921679447313394,25.259203616615068,0.0
330.0002152966673,59.1373983381655,26.271438074117853,1.0
330.00626549852166,58.711943738283864,26.724183817550998,1.0
330.0135828458801,57.915750184905946,27.47355297454273,1.0
330.0021621004753,57.82761666896748,27.563324954915796,1.0
329.9831550556599,57.80508313767857,27.59077583668275,1.0
330.00640092240735,57.61432009039716,28.19037046606816,1.0
329.9924671251475,57.23857094779317,29.3115490051169,1.0
329.9921351997893,56.9345260558741,30.106405425401885,1.0
329.9853438971208,56.70740490684976,30.733604528958804,1.0
330.00205385309613,56.546395529281135,31.075805090622254,1.0
330.0128617583739,56.181482166826775,32.114892123541274,1.0
330.00979901766095,55.86263137315103,32.935342456621854,1.0
330.0017150164219,55.45175109946354,33.764854857781785,1.0
329.99961765129194,55.333801617109586,33.99861012261344,1.0
330.02241824298386,55.130878031282286,34.399745228684985,1.0
329.99759741097444,55.02026644795321,34.66686608822277,1.0
330.0049548663657,54.70441859087492,35.22617692502857,1.0
349.98284905345105,54.740672667765324,36.16580680651766,1.0
350.0169940743826,54.735383854614106,36.65034154614382,1.0
350.00580023062236,54.6019110698721,37.31169891869124,1.0
350.00990498762644,53.72898749800235,38.494996855175394,1.0
350.01018722160694,52.442887899624836,39.60292744496394,1.0
370.0006168321203,51.7098816713515,40.17733069217113,1.0
370.0138139806094,51.51695813094431,40.29163303888679,1.0
370.0061266702826,50.785014576785414,40.61313150606355,1.0
369.99331352096254,49.83755708925625,41.09413865606318,1.0
370.0077487572539,48.35162252720627,41.80765168653811,1.0
370.00234921872,47.325562633039,42.14259235241505,1.0
370.00299526880747,46.69902014501475,42.35893316630724,1.0
370.0027762721302,46.07948356277963,42.52799276409155,1.0
369.9995590060809,45.94141459852056,42.58375513218549,1.0
369.99516736196665,45.4671107800884,42.72802497509961,1.0
370.00154067293585,45.04245890162927,42.8967262354888,1.0
369.98587374830055,44.71583566948114,42.99110750329842,1.0
370.0004632289818,44.60210384731925,43.02357432847267,1.0
369.9987475133971,44.23711436268874,43.06761462627167,1.0
369.9978080772109,43.738214418856536,43.15867097665351,1.0
369.9952256853849,43.3717014559246,43.22596937157614,1.0
370.0069209012214,42.91353752868166,43.30225459471518,1.0
369.99459105035254,41.56321233581689,44.239626590021615,1.0
370.00622580403723,41.192167485236354,44.47535478646936,1.0
370.01656363350327,40.547810743978175,44.966081875646786,1.0
369.99532920080424,40.005616594908595,45.49248493497917,1.0
370.00245387661244,39.654191597026006,45.81969643887081,1.0
369.999256971652,38.89880132669334,46.38503364784922,1.0
370.00403512086837,38.54495860712375,46.71169044785176,1.0
370.0073912034683,38.33054055279905,46.92309317945283,1.0
370.000133725029,37.88755455915711,47.33580740571097,1.0
369.993386558754,37.44202837424498,47.75348437755411,1.0
370.0120200063886,36.78599915616567,48.35896387362784,1.0
369.9780945863589,36.4787892122344,48.70558696522294,1.0
369.99705851765464,35.016150148268714,50.37053480879165,1.0
369.98025029145515,34.72722597783355,50.50045699162732,1.0
370.0179213098871,33.46098404616244,51.02130566000374,1.0
370.00830627894084,32.56790627428668,51.39522862554741,1.0
369.9959108533769,31.746714545427416,51.7460573702622,1.0
369.99983052244636,31.390472489516753,51.86490744927969,1.0
369.98847666865043,30.647230904207536,52.16544267273289,1.0
369.97868192097775,29.538617048630766,52.59409943186965,1.0
369.99198914189964,28.40539581324663,52.916799364458036,1.0
369.99584830905155,27.375767968060515,53.17878953770171,1.0
369.98484676604784,26.811639626052244,53.367769043194876,1.0
329.9998333017894,26.561129627552653,53.588324870186376,1.0
288.01100089289605,26.35729289124857,53.75985635952052,1.0
269.9950975844715,26.080349523967204,53.95947576497435,1.0
-0.0022877921582170825,24.439595170205703,54.64191608530539,1.0
-0.0034031489606742046,33.9430664855458,-118.39528852564986,0.0
0.007254590696633435,33.93634696163579,-118.39710748339677,0.0
289.98037331776936,40.43708922516312,-117.32759531773472,0.0
310.0244007179879,46.53997157743556,-113.43183750139194,0.0
309.9932045120085,51.44265243896532,-109.52499754284128,0.0
309.9967362447398,55.374417544116724,-105.61894841749287,0.0
310.0040658627183,58.547340640087626,-101.71793450095952,0.0
309.99185433141906,61.136999394572825,-97.82862457120086,0.0
309.996910084922,63.25038324348565,-93.8988291136585,0.0
