Flight Level,Latitude,Longitude,GT
369.9992473227894,46.18916940847622,46.844624659125,1.0
369.9951552012202,45.93464495943349,47.064148878289075,1.0
370.00219835045016,45.706946192545246,47.2064463305553,1.0
369.979520357869,45.3803574541375,47.45928023420968,1.0
369.98948473461485,44.538218128096474,48.00929143733383,1.0
369.98555923150536,44.3501822736939,48.12524109995446,1.0
369.9969841123562,43.86894919769878,48.44578357375493,1.0
369.9953867082798,43.199858655858684,48.85141559633773,1.0
370.00317049640023,42.23280038340848,49.27983250346621,1.0
369.99280951320685,41.088826649309,49.77909924308382,1.0
369.99111964436344,40.47543658276089,50.06872284008748,1.0
370.0041858986486,39.824528849078966,50.3112347245966,1.0
370.002978751929,38.87621443340236,50.69796866667778,1.0
370.00916335274326,37.99541970932011,51.00421151057972,1.0
369.9860070429779,36.687408413820066,50.70824797534762,1.0
370.0089204885178,36.2086290930331,50.61402457701632,1.0
369.98462617369125,35.96127530884457,50.56836351078022,1.0
370.00765165974394,35.656033616100395,50.51042262882761,1.0
370.00168257834196,35.01060083348153,50.38100580735306,1.0
369.99120463386856,34.71534731406739,50.495858395503824,1.0
370.0060792088852,33.474371468424174,51.01943901607374,1.0
370.019957034418,32.57288505288067,51.39892996343659,1.0
369.98743555502324,31.72578062999398,51.740454152197856,1.0
369.99505319337607,31.37570713749577,51.87527909187966,1.0
370.0156986193528,30.643831154980088,52.16327299319651,1.0
370.00224584895307,29.533186427474774,52.61176695248097,1.0
370.0075794239868,28.41835885615379,52.89723442102657,1.0
369.9930066735695,27.38707926172334,53.1898628810752,1.0
369.99993169072826,26.802138552848593,53.37844537125548,1.0
330.00070766371675,26.561082468433835,53.594761982745645,1.0
287.00205764065987,26.341963723013077,53.75416431575831,1.0
269.9885243578852,26.080086891666785,53.96489509555403,1.0
-0.011891291712669843,24.431283702844723,54.64321704653303,1.0
-0.004171865906860044,37.60814702745368,-122.3758190503052,0.0
0.0011078989137315856,37.61016892182084,-122.38501015208023,0.0
309.98812026500326,45.00732764742608,-119.094265569566,0.0
310.0103207206174,50.81948096948693,-115.83815827772662,0.0
309.993597166822,55.39362978503197,-112.53814792184899,0.0
309.9984803973403,59.06151168665335,-109.2807872091925,0.0
310.00079786435555,61.99065830813262,-106.01045707754923,0.0
309.99648345537014,64.76355871897618,-102.97599938237408,0.0
310.0179438620132,67.0046096317107,-99.9969359176986,0.0
309.99360170020225,69.00008317918959,-96.66303790520377,0.0
310.00701113401425,70.6573207080884,-93.32697289780779,0.0
310.0072657265716,72.01366800911337,-90.01853017894149,0.0
330.0099371497894,73.16741366411806,-86.68179219937109,0.0
330.012335238066,74.16952647973717,-83.322404185132,0.0
330.0023402162659,75.005049846727,-79.98779755589281,0.0
329.99379382174766,75.42554130947099,-77.7344023414264,0.0
329.9916260593671,75.83902729820952,-75.45736311818192,0.0
330.0160843217794,76.24385743565564,-71.84871568939765,0.0
330.00292298436165,76.55310711113,-68.2304099588028,0.0
329.99113142154545,76.74264064986453,-65.49903465931257,0.0
329.9963862000426,76.87629156643324,-62.767281346364996,0.0
330.0029188266533,77.01869621549923,-59.990404191680305,0.0
329.98857957855273,77.12121760615777,-56.65468099395265,0.0
330.00682223733907,77.17130918128507,-53.337111151982704,0.0
330.00072333961805,77.17337211146216,-49.98861274772277,0.0
330.0095786154028,77.16265596852159,-46.67583376324114,0.0
330.0009196710354,77.09887905274385,-43.32924587998915,0.0
330.0094052857254,77.0016907285518,-39.989073250175856,0.0
330.00034143392116,76.94349770772227,-35.99058513506576,0.0
329.9999176532586,76.80655906354744,-31.995388889147183,0.0
329.98919560716206,76.61562090567273,-28.00296566118255,0.0
329.9945008298773,76.34293684090191,-24.00610788214431,0.0
329.9972841606745,75.99956942428491,-19.971627536616143,0.0
330.00613373079705,75.48715972778564,-16.019300721487866,0.0
329.9940910125168,74.85268055841254,-11.993365758947721,0.0
330.0119977156746,74.06211735053145,-8.011246944638481,0.0
329.99172911073595,73.12661387132952,-3.9990022935688168,0.0
329.9944031580285,71.99997881519002,-0.023997464791510794,0.0
329.998695256426,70.92523520634656,3.6498169213599905,0.0
349.9936152672139,69.63337495432101,7.327514319061491,1.0
350.00648166487855,68.08109079983312,10.958931286132175,1.0
350.0099617256335,67.26251592320168,14.356242663822036,1.0
350.01528341660776,66.64837731695211,15.676288294675999,1.0
350.02311141780706,66.05653953331904,16.80520140140341,1.0
349.9987766532329,64.31901065798966,19.83981699311816,1.0
349.9858634289414,63.90277564862378,20.49545296157708,1.0
350.0175938629811,63.713692410863466,20.796591161831003,1.0
350.0018521132619,63.55322575913018,21.036295837638697,1.0
349.98331754467176,63.39747596303524,21.191932136963434,1.0
350.00364205815447,62.92188081125383,21.715398862269712,0.0
349.99781966139017,62.641708809702145,22.180614210457453,0.0
349.9981251474428,62.45758467812522,22.453449307991633,0.0
349.99787448881494,62.29264121615972,22.656486314089012,0.0
350.0013386314148,61.66824720143306,23.427048221561197,0.0
350.00701577448024,61.11359329887734,24.058708982434368,0.0
350.0096948708375,60.749485092329714,24.482083558199474,0.0
349.9962440639088,60.380405994445965,24.80892351574626,0.0
350.0038518880995,59.92468794688883,25.251015616114064,0.0
350.00678022857653,59.41595142425862,25.669327002999847,0.0
349.9837090543383,59.21653772984101,26.191846220179272,1.0
349.99780726485085,58.53251027837276,26.81095245040894,1.0
350.0026708698996,57.92461450070164,27.482302672790667,1.0
349.99473570195636,57.85592075073157,27.53060578064919,1.0
349.985403229387,57.81405551628078,27.590834150381784,1.0
350.00699138667767,57.617559692001485,28.2266774200828,1.0
350.01220690473934,57.23047173931895,29.301048608164102,1.0
349.99854056775456,56.93720198209411,30.120761240950312,1.0
350.0015871759344,56.70902684407395,30.710744679916758,1.0
350.00124207671337,56.56884111746612,31.07762371520381,1.0
349.9967458990288,56.15774436560191,32.1285664276664,1.0
350.0061006127699,55.854039164835434,32.932504008328536,1.0
349.9853041158778,55.45532122099508,33.75497303931941,1.0
330.01384797403847,55.33173026466462,34.00926746935288,1.0
329.9923773838931,55.15091443516479,34.391283515093114,1.0
329.99852500026105,55.00220263261237,34.67075386199087,1.0
329.99496269060364,54.73005855126565,35.22445632038378,1.0
330.00627589597394,54.715831025205866,36.187332238460236,1.0
329.9920567911982,54.72502396959358,36.65362584859067,1.0
330.0037842047006,54.59278700142015,37.3186352971021,1.0
329.9919938094543,53.73735560354767,38.48025907705412,1.0
329.9754455627836,52.4385979443817,39.608606365603364,1.0
330.01776006581906,51.732584444954504,40.17131626601781,1.0
329.99484885129857,50.353463687088244,42.193895257389414,1.0
331.00630480558226,49.25558746711139,43.67664323695442,1.0
349.9839450484084,49.09565401812113,43.92676053681207,1.0
370.02326926512706,48.78290872071494,44.35572393288598,1.0
370.00001437036957,48.38685358613673,44.756935852123696,1.0
370.0115220390478,48.03573608707116,45.10583683888755,1.0
369.99561772506644,46.9524881189392,46.13325331973707,1.0
370.0003881300848,46.21569510114303,46.8601216304459,1.0
370.00316980244963,45.91932263477135,47.05968420053193,1.0
369.98689416864835,45.679236909413234,47.20285292951178,1.0
369.9733695151031,45.36792599433172,47.449373337285095,1.0
370.01165500434814,44.5289273188147,48.00107711987486,1.0
370.0085609095633,44.362015878947325,48.125366620117035,1.0
370.0032493028981,43.87418839767986,48.44408496127584,1.0
369.99231129900335,43.216153845332656,48.86485584545346,1.0
369.99364750440344,42.23848189363336,49.26736158147053,1.0
370.0108953558829,41.098653408506074,49.78018841522471,1.0
370.0228007112022,40.48396649702802,50.06418161236744,1.0
369.9898189924593,39.83589476376168,50.322356856476986,1.0
369.97423075808456,38.87481712047235,50.68201339989128,1.0
369.9989296704399,38.00270348381758,51.017853072854564,1.0
369.99897276977583,36.71012041990054,50.732782240050696,1.0
370.0063997584026,36.20848120464701,50.62629643195962,1.0
370.0187573759912,35.948879884270134,50.57258415250195,1.0
369.9902745131059,35.65602682721492,50.507179635295444,1.0
369.98205655501295,35.022411425119614,50.37021777350152,1.0
369.99437114664204,34.7064878579306,50.48263704196937,1.0
369.98969932588443,33.46761051653162,51.038868203562714,1.0
370.0066214578433,32.58262981452711,51.40393713704865,1.0
369.9958903911395,31.76487447930887,51.73258952022323,1.0
369.9783767879994,31.36689299575041,51.87014270500516,1.0
370.0108337938162,30.645510324643386,52.16558824011268,1.0
370.0034850758868,29.54441294871294,52.579200325222565,1.0
369.9836267384355,28.41080882037683,52.88560414725078,1.0
370.00336361982465,27.37639345725947,53.19959074616803,1.0
370.0001225463589,26.803394090993123,53.347987304616,1.0
330.00599274636573,26.55908666755313,53.589359009559104,1.0
286.9943019381308,26.363062102375462,53.754851731084166,1.0
269.9895150688882,26.05687084323272,53.948434468896785,1.0
0.00775371877440107,24.43312691279316,54.662157145528795,1.0
-0.002108145758425527,37.61591017609278,-122.38019708433343,0.0
-0.0033470908478201843,37.62955060005719,-122.38643918963838,0.0
310.00013118221784,45.02640319893578,-119.12218017899194,0.0
310.00444416106444,50.826807966735075,-115.84338554181407,0.0
309.98954371280365,55.39487989779776,-112.55125047164795,0.0
309.9982778055287,59.0675728805481,-109.27433403629257,0.0
309.9930608518141,61.996778331276175,-105.99376440610091,0.0
309.9833331316402,64.778317627082,-103.00898987119317,0.0
309.98951227209403,66.99539122244178,-100.0012995267301,0.0
309.9823078707798,68.99931200667551,-96.6641630429521,0.0
309.9918136955015,70.65771292244509,-93.34396332058604,0.0
310.0064375813084,72.00540076264039,-90.0034204242018,0.0
330.0000040926803,73.16509792373633,-86.66392853426632,0.0
330.0027596365349,74.16431230472314,-83.3231541847561,0.0
329.9885257650666,74.98497819464127,-79.99209082532907,0.0
329.9932050882291,75.44864416992374,-77.71574226138497,0.0
329.9951958786089,75.81033219693265,-75.4530658181718,0.0
329.99201860262207,76.22307806675926,-71.84631154732377,0.0
330.0038862674366,76.54350952211838,-68.25136900703633,0.0
330.0048345124781,76.75004136407034,-65.5015118195371,0.0
329.9948295237321,76.88750501624698,-62.73856965563166,0.0
329.99078133070816,76.99953089389918,-59.985839179286224,0.0
329.9996671046922,77.09892802122393,-56.66359484708096,0.0
329.9957824370954,77.14885971882028,-53.350639089574095,0.0
330.01552734151585,77.17790633883774,-49.99518777944446,0.0
330.0076523573775,77.17450467532882,-46.65809135689166,0.0
330.00486000756376,77.11986684718124,-43.34112646274214,0.0
330.0085242155221,76.98338236094895,-40.00489444631561,0.0
329.99107835294024,76.93828558570907,-36.00159562793244,0.0
329.9989414843238,76.80646195488225,-32.0160713614805,0.0
330.0093814749293,76.62474548966796,-28.013838658514103,0.0
329.9853681307058,76.35080623338823,-24.0120542837958,0.0
329.9786044560659,75.97643669477546,-19.986238951272078,0.0
330.002598044969,75.47303297976593,-16.0175949800091,0.0
330.01317942832367,74.83883594939537,-12.005209479419158,0.0
330.00515137100496,74.08944461708816,-8.005298933611858,0.0
330.00679152753827,73.13963918641281,-4.01001993317044,0.0
330.0115535552002,72.04049715611266,0.001009070146075415,0.0
329.9881890287687,70.91566173034207,3.6552865974329443,0.0
349.9984719548047,69.63528623365099,7.314116072027981,1.0
350.0075768279249,68.0944172472248,10.959649881916741,1.0
349.99613737068506,67.26325703888979,14.352784618465973,1.0
349.9980713763595,66.64199594826918,15.676990119768561,1.0
349.98831053301353,66.05236805611756,16.8202482515203,1.0
349.992506247068,64.33241538419297,19.830161823466213,1.0
350.00066738134075,63.911247136791815,20.485989193076133,1.0
350.0015086847033,63.70574726642762,20.794485270047687,1.0
349.99044276513445,63.54241794440307,21.03815777247284,1.0
349.99398786991895,63.389125582504484,21.205467877442697,1.0
349.99399310039354,62.91555298384699,21.71696366492199,0.0
350.00022177947193,62.64027529283921,22.197463596714037,0.0
350.0015832407235,62.454277756820346,22.459902287410657,0.0
350.0053335957067,62.29479697681215,22.650576440725807,0.0
349.9947794376895,61.65526286894414,23.44084422654078,0.0
349.9985792493285,61.12141016536763,24.029386161300398,0.0
349.99858935802854,60.74671228636604,24.493991306168088,0.0
350.00767603076565,60.36541091599249,24.799535506705425,0.0
349.998332294626,59.915615707464504,25.25501200639307,0.0
350.0119785126316,59.40974796436153,25.678994229169533,0.0
350.00995199995566,59.18850038791068,26.18481409421148,1.0
349.9897440373297,58.51579106731471,26.80201457830841,1.0
350.0067256025545,57.92560905489998,27.47913417355153,1.0
350.0006768209106,57.829942604950816,27.564079351239187,1.0
349.9940696750874,57.816746934445085,27.59531192956825,1.0
350.0160425687819,57.61743627757235,28.20639255672097,1.0
350.0125003976494,57.22586443947191,29.29231413402197,1.0
350.012731253626,56.93213869879081,30.132852888909614,1.0
349.9927894309463,56.730704608057664,30.716844930660617,1.0
349.99679149575474,56.55170499172529,31.078061539885027,1.0
349.98163009820604,56.19088631064453,32.10544616769161,1.0
350.00819005647344,55.86183212824911,32.94518738030658,1.0
350.0135022109119,55.444713090734,33.76824730204242,1.0
330.0028953230045,55.325775737365305,34.01683726211763,1.0
329.9803487657704,55.160442172223725,34.402930499266205,1.0
330.0021656544432,55.01903495990242,34.659218751971395,1.0
330.0107594334701,54.73484982817031,35.22092421397956,1.0
329.98260707792247,54.74726922493096,36.173130224464416,1.0
330.0108322459963,54.73507973101777,36.64922525896648,1.0
330.0147541086372,54.6111400575821,37.30006860743509,1.0
329.9865359093869,53.74751075567121,38.498234275275166,1.0
329.9845256395116,52.435542949367026,39.59184091963174,1.0
330.0153222206171,51.711041970285194,40.21144751397533,1.0
330.0095567564506,50.35658029895602,42.176011623512736,1.0
331.00424817589106,49.26121795557749,43.66739640820343,1.0
350.01599727272185,49.07381336651399,43.917825365513174,1.0
370.0063914060814,48.78158413352361,44.32611449514561,1.0
370.0064533882549,48.39506240666314,44.757997401619235,1.0
369.98474839996544,48.02009336241703,45.11312515827798,1.0
369.99632159983304,46.95298553833826,46.15296042766694,1.0
369.9896762523877,46.20862175966264,46.858689929155545,1.0
370.0131068690364,45.92295363660532,47.06048573683419,1.0
370.0149551492792,45.70492732479061,47.22532078393601,1.0
370.0043569377399,45.36921623755224,47.4544282179132,1.0
370.00862525261056,44.54193462081957,48.00795254015485,1.0
370.00848231992416,44.347189525757436,48.1142303207574,1.0
370.0048570800398,43.870331262431364,48.427203049559836,1.0
369.9932105260843,43.223012183568855,48.865443638346875,1.0
369.98894692064795,42.24190730221474,49.279868743939396,1.0
370.01911064533016,41.10202377487239,49.766628268632154,1.0
369.9933997841098,40.473828832314844,50.07468060944646,1.0
370.00027814862307,39.85103710104966,50.30029506274008,1.0
369.9886276472831,38.86468959280708,50.68686513003917,1.0
369.99392412811414,37.99268686425815,51.0169153447308,1.0
369.9922402485662,36.709952841882604,50.72436925904502,1.0
369.9995362679969,36.20699232107604,50.62728532312217,1.0
369.98832780663815,35.952435909058536,50.56503590575184,1.0
369.9998300254253,35.659290728031564,50.52390367916844,1.0
370.0047237496429,35.01301209754505,50.379484217280904,1.0
369.99950298218505,34.73438190046534,50.491502872637774,1.0
370.00011179823014,33.48722486529302,51.0154118941551,1.0
369.9920779777117,32.56441350077575,51.40749621622129,1.0
370.00114145689906,31.763850297795546,51.7188939208457,1.0
370.0094598275674,31.383857260279907,51.88564832720467,1.0
369.98051191924765,30.63680774869824,52.16229255513321,1.0
369.9961343598852,29.54749501688818,52.60854760934112,1.0
370.00768791706764,28.400408999136985,52.904044283296194,1.0
369.99467404713454,27.35906066044044,53.18647352121423,1.0
370.00057578277244,26.822820154169104,53.36198785872678,1.0
329.98330985997256,26.561109744231125,53.5949139340258,1.0
287.00082501482467,26.347107105404405,53.74803479249517,1.0
269.9853003935413,26.081836354122927,53.9499471620439,1.0
0.004512737037353363,24.431859523243517,54.653822430175474,1.0
-0.010083408225486612,37.596653121388414,-122.38148049722312,0.0
0.005811843785248154,37.610498472793,-122.38616882889728,0.0
309.9788307886194,45.00505264829264,-119.10565414781445,0.0
310.000812919064,50.81048202656298,-115.82363917935582,0.0
310.0046083568826,55.421185192293954,-112.55770411388274,0.0
