Flight Level,Latitude,Longitude,GT
369.9759723169627,58.70129673990668,22.58150365822679,0.0
369.9915581576846,58.59765845725435,23.26390768093784,0.0
369.98626931999024,58.41135954140929,24.47091646334141,0.0
369.9771515604867,58.32552884691385,24.900972892133677,0.0
370.0137347350693,58.17883133772009,25.78280944578939,0.0
370.00183420721424,57.83158635412207,27.558228261179025,0.0
370.0035530907198,57.79813791359632,27.603332228481744,0.0
370.0125626746491,57.60490147023928,28.204075877820777,0.0
369.9825237214675,57.23481431480529,29.289028414291696,0.0
370.0001487097883,56.94784332391598,30.113287955073446,0.0
370.00259047739763,56.713354889754655,30.715337996033888,0.0
369.99997849902434,56.548216686444015,31.080927504212717,0.0
370.0117125724733,56.18301007491293,32.11657212727943,0.0
369.99649522261103,55.85697784006729,32.93406743863154,0.0
370.01227499661707,55.48145934675366,33.786426545473326,0.0
337.0021760480483,55.347135878293294,33.995371245672445,0.0
330.01009056145557,55.14064670987258,34.39020567983856,0.0
330.00537362894454,55.008214106160914,34.65043814656206,0.0
329.9945023980076,54.73904817659339,35.20041233500458,0.0
361.9998327906333,54.729988969762935,36.16167917775995,0.0
369.99948561794537,54.72979665839768,36.641664811936586,0.0
370.0107200684617,54.60386155698853,37.322921847474596,0.0
370.00911856997305,54.494870296743606,37.698845326256084,0.0
370.0025264228503,54.349595141954374,38.233565522301966,0.0
369.99022590460385,53.73776461493115,38.49952518133156,0.0
369.99913848995044,52.38419841438749,38.93915112932015,0.0
369.9999613680435,51.72848404812217,40.193247147391176,0.0
369.9909102874938,51.497586873952024,40.28119761026625,0.0
370.00268530688516,50.7852498484451,40.589610660067656,0.0
369.9936252309923,50.18346525368218,41.83547981569869,0.0
370.0160401418111,49.266011646235825,43.688960210466846,0.0
378.0031602956092,49.08064115542354,43.92147060148682,0.0
384.9957325902995,48.78496791754188,44.34725353382482,0.0
389.9840539724909,48.38644435583892,44.74294757499834,0.0
389.995181776696,48.03681386713368,45.11750430616826,0.0
390.0048673148585,46.95275692850828,46.13973347632276,0.0
390.00853873368476,46.187987857297955,46.83632827112891,0.0
390.0002528847965,45.916223891931224,47.0514709815119,0.0
389.9955512581481,45.714098843712826,47.2181911365664,0.0
390.0134040282841,45.36426148464239,47.46423726379349,0.0
389.9987838985173,44.52538995871505,47.99793639994081,0.0
389.989070735138,44.363933782154625,48.11202728247964,0.0
389.99526828330147,43.8791915813075,48.43989590489161,0.0
390.00064044013334,43.19226957663706,48.858933222970094,0.0
389.997845328322,42.39610944560403,49.54789449217452,0.0
390.00914399248404,41.174467613888964,50.0219060864302,0.0
389.9920133682089,40.48980509314684,50.063575277878584,0.0
389.9882512589184,39.841034016036474,50.33283577245959,0.0
390.0070091856202,38.862811152445786,50.68744539981313,0.0
390.01175257328106,38.005587031461,51.01183322281978,0.0
390.00186278789886,36.65453825077641,51.45146089545367,0.0
390.00114243400674,35.92794867545851,51.79312994522242,0.0
390.00215024863786,34.85415912176216,52.26152839853123,0.0
389.99978214277485,33.5275993383304,53.72257966907412,0.0
390.00249103622264,32.85822323973588,53.958878447073964,0.0
390.01199203153146,32.376744774574405,54.13697315692861,0.0
390.00540136160873,31.886148176763115,54.29991083462715,0.0
390.0167479488804,31.45068400527946,54.55886767932652,0.0
389.99657621718075,30.750175406354007,54.95163131905478,0.0
390.0092598680767,30.05487098640783,55.40098812595081,0.0
389.9872354161108,29.569677533612527,55.66867678454943,0.0
390.0038276155726,28.8632797316624,55.87213374526209,0.0
390.002637638076,28.162740993351928,56.08831622124675,0.0
345.0001452007563,27.194428547492,56.387157976002015,0.0
268.9955734176799,26.72886921328518,56.164311328420744,0.0
220.99067746091512,26.469459747584917,56.020260187737264,0.0
167.9986263441297,26.139270064926084,55.88330910761046,0.0
-0.011647739108209616,25.248147983202784,55.363373905171294,0.0
0.018258238430773926,37.63845159894621,-122.38036326784876,0.0
0.0015505872186546744,37.6153074011563,-122.38682759550083,0.0
329.9886594971246,43.17306652633171,-118.6780980238044,0.0
329.9968240574452,47.70263333675831,-114.92502433780207,0.0
330.00681168100874,51.52985952721155,-111.1923639870969,0.0
330.0061774341069,54.65931561915827,-107.47748285823239,0.0
329.99313179404805,57.30630530376576,-103.73717650315295,0.0
330.002373372052,59.49511371881419,-99.99545715432524,0.0
329.99990974261675,61.428979225187476,-96.67567814302245,0.0
330.006689609675,63.07451803186053,-93.33409354144449,0.0
329.9975655567043,64.50465826451875,-90.00327950935434,0.0
349.9975881600321,65.65389982217337,-86.66916925436578,0.0
350.0117139163767,66.63873247130523,-83.34365650758151,0.0
350.0193491486887,67.50363323510491,-79.9982215233291,0.0
350.0029682741385,67.91073655718031,-76.65671129422766,0.0
349.9884616478491,68.2394420611016,-73.32856813715104,0.0
349.9848514805249,68.50626075456205,-70.01646498417523,0.0
349.9918544050789,68.67689185207036,-67.31721679927676,0.0
349.99566538489535,68.84053390829665,-64.64588427334779,0.0
349.9997110445137,68.97665125330857,-61.93587273580909,0.0
349.9971779558171,69.00624415863764,-60.001599787372875,0.0
350.00321056114075,69.06748373107524,-56.662909597126394,0.0
350.0031333501097,69.07776272447693,-53.32497316157846,0.0
350.0038481767302,68.99782975496592,-50.003649633147496,0.0
350.00751154933414,69.05545116098055,-46.655895518128894,0.0
350.0147789464573,69.05326968183982,-43.34683064303883,0.0
350.0096990269364,68.98138140343686,-40.02629442446192,0.0
349.9873695502887,68.72797616395012,-36.660152606180574,0.0
350.0188424732223,68.43395042674432,-33.33060926360998,0.0
349.9865266855398,68.01383760395593,-29.99678542435042,0.0
349.9938811128154,67.74374100051125,-26.66436135981013,0.0
349.99645691882154,67.43820902152133,-23.31602206956396,0.0
350.005481664751,67.0068584018298,-19.987290744734224,0.0
350.000344743221,66.43921583349037,-16.6719395629886,0.0
349.9904570155815,65.76630934502613,-13.33466053501838,0.0
349.9908290380539,64.9849432911261,-10.007466611352667,0.0
350.0185197293969,64.43198529299684,-6.6586513087786745,0.0
349.99643918008695,63.76952195937322,-3.339975836089573,0.0
350.0151806983654,63.01609961387198,0.007187906412836817,0.0
369.9958543801356,62.25219669243386,5.983401120768776,1.0
370.00855742620644,61.88646024255046,8.440642997240701,1.0
369.99671500145405,61.158105984165466,12.712643668949271,0.0
370.0097457054672,60.755939945069386,14.309033945411286,0.0
369.9884471088754,60.416509649400936,15.513109861552001,0.0
369.984148798824,60.08013226160955,16.38443363854396,0.0
369.99661399020545,59.82013160443308,17.00681936632655,0.0
369.99794018705825,59.730652705364875,17.411075971070517,0.0
369.991210416837,59.54177938121385,18.197369838645088,0.0
370.0132891143164,59.42584385124699,18.704492623628823,0.0
369.9926598089168,59.317194714738584,19.1548148798986,0.0
369.99416196436675,59.22417167024631,19.568577519912733,0.0
370.0115166043333,58.90761972868905,20.938124251229514,0.0
369.9970363350469,58.68184271189965,22.594553330638085,0.0
370.00234734258066,58.572027546617875,23.2738173624061,0.0
369.9898941454948,58.41698665969543,24.457417653494105,0.0
369.9852803888263,58.33819759396094,24.903248010886294,0.0
370.00005405467147,58.15308516377292,25.774777206847233,0.0
370.00717817453847,57.85765399910492,27.56034449781629,0.0
369.9929781529815,57.8243007354142,27.607791485776147,0.0
370.0100461970379,57.61740140146844,28.202770755393345,0.0
369.9930252205594,57.238989632156596,29.29942577447279,0.0
369.9893086422027,56.94992321230625,30.117815889340708,0.0
369.9846226338596,56.71249297224884,30.715628161664096,0.0
369.9977944106227,56.559591584997314,31.062403447444304,0.0
370.0017581392074,56.19849144442035,32.11353502212449,0.0
369.9888878070129,55.86960449438266,32.92763136243926,0.0
369.98888033969564,55.455182241159044,33.77392204105962,0.0
336.99288540038384,55.34156018331144,33.993512019055125,0.0
329.9958097843087,55.13034290233554,34.38554711659783,0.0
330.00718280655366,55.00704776786917,34.65303774171124,0.0
330.02690834370077,54.743124782866325,35.21211383094744,0.0
362.00378721330924,54.734919132213406,36.15950986047054,0.0
369.99522543942,54.738783334813526,36.64636892048262,0.0
370.0101896772269,54.62734653711965,37.312689029130155,0.0
369.9940315409012,54.498314132746444,37.71087150593244,0.0
369.9904685688058,54.369851468155446,38.242110712536395,0.0
370.01780381083637,53.74500212774296,38.49616991169397,0.0
369.9929522588692,52.39347607019751,38.91552031320736,0.0
369.9971946994325,51.72807341666496,40.18771997955306,0.0
369.99585172513963,51.51305299344855,40.28641303433586,0.0
369.99237992993886,50.772299351135246,40.58718202414862,0.0
369.99378930779307,50.1864993545511,41.84452346215223,0.0
370.0126945970556,49.258319892884955,43.68073893444251,0.0
378.0074440180948,49.07895632735159,43.9370647537737,0.0
385.0119091250885,48.791985452129744,44.34641805316691,0.0
390.001826176045,48.38695061490659,44.75437881519598,0.0
390.01391793966525,48.035947840161356,45.110780751567596,0.0
390.0003698080545,46.94919339230019,46.13869306277243,0.0
390.012949391242,46.19007173040367,46.85798002058268,0.0
390.0057989306321,45.931702100073146,47.05096614911843,0.0
390.00535983223006,45.711954661718096,47.22169982511202,0.0
389.99087743960365,45.356137640005606,47.44708320207975,0.0
390.02312895317857,44.53845642913954,48.004974397444684,0.0
389.9816992793412,44.37074292932015,48.135112831687195,0.0
389.9859992212839,43.87876395984857,48.43659686289492,0.0
390.00590904879226,43.20924913389428,48.856738741831215,0.0
390.00106655321247,42.37493979842372,49.55589146963893,0.0
390.007700876603,41.150219393460965,50.015800449201436,0.0
389.9922007325001,40.472429621588816,50.03616748830224,0.0
389.992056308084,39.81962190195967,50.306560859369576,0.0
389.98859001903736,38.86632007221349,50.687967371078685,0.0
390.00570020238837,37.98801815386902,51.00370650561179,0.0
389.98823228012037,36.68197238003956,51.467202753858295,0.0
390.01105159030067,35.9292912903776,51.791717939480066,0.0
390.00324517762516,34.85952099805388,52.25358984297171,0.0
390.00339783053045,33.53566708902043,53.73402175067322,0.0
389.9963315400615,32.83962282393484,53.979001708937005,0.0
389.99105998656665,32.36740936721889,54.10195060737782,0.0
390.0080224079268,31.892182866877587,54.27954825399401,0.0
389.99326516307127,31.45031557000789,54.56214642058356,0.0
389.9907489831745,30.764162732337194,54.97086083253925,0.0
389.9900654728358,30.032022626051976,55.386351671179334,0.0
389.9949725166192,29.512640796860733,55.65060161257386,0.0
390.0011266651385,28.875946981714605,55.86982061767853,0.0
389.99591333488144,28.16003098116711,56.07919628385472,0.0
344.9961996986978,27.19345326205037,56.36587821635002,0.0
269.00002832526985,26.736114500286007,56.161671720032544,0.0
221.00530611684835,26.453434940781214,56.0362664716705,0.0
167.99398945538093,26.151953236533537,55.88543889732452,0.0
-0.008139237679251583,25.253793369984685,55.35070043663271,0.0
-0.010953987260487845,37.6169578874367,-122.37050686245004,0.0
-0.006394897848764962,37.6140903187979,-122.36876217061727,0.0
330.0069763378561,43.146307998985,-118.66789500757669,0.0
329.994079953254,47.72251259410389,-114.91547045695366,0.0
329.99704213475593,51.502658446171004,-111.18811490002945,0.0
330.01555360987345,54.66793485130591,-107.45989777938318,0.0
330.02145251023626,57.295402174792684,-103.73626374104303,0.0
329.9943903760227,59.50813819806196,-99.99076437876039,0.0
329.9928115754082,61.45967231489504,-96.67495233325305,0.0
330.0110787925031,63.08642713094137,-93.31665036822281,0.0
330.0032499532074,64.50624104742259,-89.99755560652565,0.0
349.9920969078961,65.65182355059959,-86.6582892651566,0.0
350.0077536183736,66.64403664103834,-83.32082131808615,0.0
350.0008415349458,67.50025922242436,-80.003452269958,0.0
349.99073263209317,67.90979544418155,-76.66695648835743,0.0
350.01111917339665,68.23758120267871,-73.33665823549644,0.0
350.00889576049656,68.49571911061058,-69.99556920680564,0.0
350.00472000451197,68.69284416396518,-67.31877336781866,0.0
349.99202538743384,68.84345594850973,-64.63466522372364,0.0
349.99719447456647,68.95100401640833,-61.93748612399947,0.0
349.9995599347297,68.99506945372325,-59.99689421813805,0.0
350.01319445897286,69.07465357105927,-56.66303290665969,0.0
350.0082394921216,69.0587755191995,-53.33414165268706,0.0
349.9914394754711,68.9834121971106,-49.987189966971954,0.0
350.0008051253248,69.0688734985494,-46.68234440901716,0.0
350.00590100795426,69.04096676366726,-43.32440931372666,0.0
350.0063136314487,68.99661901613288,-39.993745930297344,0.0
349.99107688371544,68.75224677779697,-36.65692290414321,0.0
350.0014992241426,68.40817101239105,-33.34330435905962,0.0
349.97622663531604,67.99993171883384,-29.988507646093183,0.0
349.99424774282875,67.73862719922073,-26.654410442195548,0.0
350.01554373233955,67.40874837414594,-23.3293348357876,0.0
349.9783109814,66.99912412109968,-20.00265972285439,0.0
350.01832079729735,66.42878318921184,-16.6755048322269,0.0
350.0145641249814,65.77191518603132,-13.351524288061038,0.0
350.0038626371659,64.99793246175231,-10.009042554588255,0.0
350.00564651577093,64.44517769272818,-6.657968242958322,0.0
349.9904521704001,63.78287410391851,-3.341464019245381,0.0
350.0120937596609,62.997314130353146,-0.01878069254128533,0.0
370.01981340478085,62.272176612246824,5.972167443199941,1.0
370.008889668738,61.910192291406226,8.418152427865884,1.0
370.0027344002177,61.15254539210707,12.703631005391149,0.0
370.0065735238114,60.72970629355954,14.330101005311295,0.0
370.01162923696603,60.415991994035245,15.50685693123133,0.0
370.0040352226327,60.06395728613267,16.386636377951547,0.0
370.0181516598419,59.818945269279745,16.986314916781087,0.0
370.00906065846686,59.724405031946915,17.423377354197882,0.0
369.9995063870244,59.534390528365144,18.196633018457472,0.0
370.012224910573,59.42129807460868,18.7092123151478,0.0
370.0083981334791,59.34081759904079,19.150868495733263,0.0
369.99710396616456,59.23821577360605,19.575075328153613,0.0
370.0014555304337,58.89501210279889,20.95236281260735,0.0
370.01104477671174,58.700997605283405,22.581935327135845,0.0
370.0038967013515,58.59129195586234,23.25358366760473,0.0
370.0013850144071,58.41051704693219,24.49327302756129,0.0
370.0069807872005,58.350360741049876,24.904354957511913,0.0
370.0002328299081,58.1908752877705,25.774355385225142,0.0
369.9880990878578,57.83179191094956,27.55139945114456,0.0
369.98728080739613,57.80886968824281,27.60409131995471,0.0
369.98898162714215,57.595780913291684,28.226655628098662,0.0
370.00076957951075,57.217233275490365,29.270052016682662,0.0
370.0119138523253,56.92889729630905,30.108078699145818,0.0
369.998582306556,56.72218929628465,30.71946395298244,0.0
370.00205781885484,56.55551546807069,31.081910967319676,0.0
369.99689575757634,56.18454209790655,32.10989327006298,0.0
369.9973575349355,55.846668452508865,32.93914817295498,0.0
369.9874309427646,55.43800465199007,33.761949948412756,0.0
337.0125221817538,55.34031102997171,33.99441410880263,0.0
330.0063922747071,55.15341095391207,34.4028266196294,0.0
330.01702095486206,55.02774216941629,34.65027861854925,0.0
330.0071333410394,54.73487221982906,35.217720162121125,0.0
362.0115791113329,54.741869142650856,36.18004010847532,0.0
369.99058491393663,54.724133031917454,36.626576261137394,0.0
369.99789936606584,54.61965018591847,37.34172037725025,0.0
369.9975719768302,54.482342965851366,37.704084601320105,0.0
369.9945953551697,54.338460293541054,38.232545526755565,0.0
369.99808068364285,53.75799022078629,38.51232579717597,0.0
369.99690598472745,52.37550286742377,38.94233157379938,0.0
369.9956968420972,51.699919648125594,40.197879912360975,0.0
370.0037337242668,51.49285197665316,40.28857175125911,0.0
370.00927591971276,50.79567418682847,40.601624002379644,0.0
370.00126658061214,50.18430924440269,41.851867792380354,0.0
369.98770392993583,49.26780787980867,43.6784158810233,0.0
377.99262922866905,49.08846158707279,43.92541853367324,0.0
385.00346212314884,48.76694048871485,44.324143942333556,0.0
390.00887667314794,48.39194150928798,44.758723500155185,0.0
389.98255455743936,48.013756608817516,45.0851987617949,0.0
389.98257130537354,46.953344104024914,46.146796139961765,0.0
389.99992009259006,46.16231563772158,46.84769759043636,0.0
389.98214383358334,45.92051373670581,47.05852953516198,0.0
390.0054542107584,45.7224656054561,47.21966983520233,0.0
389.9992044909801,45.34647455818599,47.46708153146448,0.0
389.9976514535085,44.54157153867716,47.9953749999674,0.0
390.0016397571687,44.367491771326804,48.13139380652776,0.0
389.9982252781443,43.87246703254794,48.427329377099824,0.0
389.97575747131674,43.205015289928525,48.88490316251563,0.0
390.0097863673392,42.37791895974441,49.538241175880394,0.0
390.01383419494266,41.144354207005065,50.0286539163385,0.0
390.0009512180234,40.486536298482314,50.03609107596602,0.0
389.99319088216646,39.848305898575,50.306382112334624,0.0
390.01066842061545,38.87285963857417,50.67474061823764,0.0
389.99898635941565,38.01311282105508,51.00002589477985,0.0
390.0009070280134,36.64972457840068,51.484137620454064,0.0
389.9793084563637,35.91090529838551,51.80010439484431,0.0
389.99799735174423,34.853272009490176,52.2495444234266,0.0
389.98307220271414,33.53458112951184,53.71710192279632,0.0
389.99408611125966,32.849037467389415,53.96232986636978,0.0
390.01207667242795,32.37889591334747,54.12047257286957,0.0
389.9940170489548,31.887974470907142,54.28271295998436,0.0
390.0025489245116,31.444325066923636,54.538464108154486,0.0
389.99910696838975,30.7380313383355,54.956642531115506,0.0
389.99571902933207,30.03444266968714,55.38544955548748,0.0
389.9944919409914,29.56062705231087,55.66446388008096,0.0
390.00247571628313,28.85075002279552,55.87437753173627,0.0
389.98494829949084,28.164133269200086,56.07722378236359,0.0
344.99459944907795,27.197598223080696,56.37084905275397,0.0
269.00852611773047,26.739410930233646,56.15977833022743,0.0
220.98696764134402,26.466621007832217,56.02300430464029,0.0
167.9878880427801,26.17149450182881,55.89535700688202,0.0
-0.010734101939457069,25.25647077971555,55.35940860080187,0.0
-0.006069565786516988,37.62204592262548,-122.37858966895435,0.0
0.0043597614916205795,37.621073135403634,-122.39142142266302,0.0
330.00220114462303,43.14211513539439,-118.65435481430156,0.0
329.9913065057893,47.73286914516679,-114.91169171180194,0.0
329.98868868145496,51.53636036280915,-111.16739440099691,0.0
330.01119481021203,54.67084272463431,-107.46540936204677,0.0
330.0022257451794,57.29608450496422,-103.72867970728923,0.0
329.99436834116017,59.506390633892934,-99.9913353799702,0.0
330.0057594305402,61.427896360473,-96.66842064758586,0.0
329.98767247742916,63.07106645098113,-93.31397673965536,0.0
329.99372680388194,64.48574375120582,-89.99823490573974,0.0
350.01717663936273,65.65465556742598,-86.6740110201073,0.0
349.9845523926807,66.64722436636072,-83.33236439271532,0.0
350.00189683582295,67.50793783772524,-80.00502235297253,0.0
350.00803226220717,67.91681342829966,-76.66613506304545,0.0
349.98901404081226,68.25283962748053,-73.34143299281098,0.0
350.00943053321373,68.5095296393924,-69.99406045924442,0.0
349.98505813339955,68.71315787104902,-67.30818561559227,0.0
349.9991140453071,68.84766619959747,-64.63157866961136,0.0
349.9994762021821,68.95257159168442,-61.93905404105984,0.0
349.9968414795818,68.99420776703731,-60.00631885499726,0.0
349.9921754730236,69.05327950377804,-56.65662182235571,0.0
349.9982912253713,69.08794694944226,-53.33982308659431,0.0
349.9928091653753,69.00092053737384,-49.993698776238446,0.0
349.99230715238565,69.03993988831803,-46.6720000552202,0.0
350.0023876720434,69.04524968281393,-43.32831059909634,0.0
349.98750934539845,69.00970874881536,-40.01710790701879,0.0
350.02212407419375,68.74093115952712,-36.668003558811094,0.0
350.0121954245977,68.41291991770767,-33.33593755938452,0.0
350.00797530219995,68.02487830824057,-30.013709580326804,0.0
350.0038151835499,67.74279822099926,-26.658404978667658,0.0
350.01109034914396,67.39893972215398,-23.317646796444457,0.0
350.00219647209553,67.00046196629388,-19.99402632686198,0.0
350.00221751435606,66.43102648798653,-16.666944523211644,0.0
349.9914196735344,65.7836987547738,-13.340080921412623,0.0
350.0076922468764,64.991197341855,-9.998427208460573,0.0
350.00731291738373,64.4496926921007,-6.662997584337332,0.0
349.9993777445603,63.76558784416113,-3.3416472093913745,0.0
350.0012272672078,63.012471909403175,0.015861046824454456,0.0
369.9956087913645,62.26324438176273,5.973843456324502,1.0
370.00870146682394,61.88420976107767,8.43484576962544,1.0
369.9890114542068,61.15663338205057,12.738053682653488,0.0
369.99172909099275,60.73701559498719,14.328478658974907,0.0
369.9927319420403,60.420584314714496,15.510170300868701,0.0
369.990386745677,60.06645887236298,16.36524506283336,0.0
370.01170950508117,59.835636036024276,16.982354674628333,0.0
369.98677943735527,59.718960675868345,17.42534203007923,0.0
370.00040094961787,59.53379945977813,18.199380461730676,0.0
370.01006217855365,59.413811188520675,18.709999011116896,0.0
370.0139302176747,59.33254223710382,19.129888787259606,0.0
370.0093496247505,59.22770888977074,19.553198806194985,0.0
370.0118532361855,58.90409610028088,20.94086092805084,0.0
369.99168913923694,58.68406436892188,22.59090806780548,0.0
370.02284546732386,58.58789766852669,23.264215952697924,0.0
369.9809181873907,58.41519773175741,24.475249459958352,0.0
370.0192701479236,58.35214939752909,24.91126184583755,0.0
369.9904885612635,58.17473849426753,25.786244637465266,0.0
369.9954044063635,57.84134568437547,27.57237353538419,0.0
369.98479418353645,57.81939094728821,27.596402594189055,0.0
369.987965797724,57.61615648753366,28.18975636106649,0.0
370.0015393294621,57.23164572998073,29.296968544520027,0.0
369.99278904941474,56.936869819227724,30.131594355463754,0.0
369.98929703037993,56.71064886775381,30.72159307358187,0.0
370.0145599342632,56.545167449964865,31.09446872895359,0.0
370.00133623350706,56.18985220065978,32.13591315273277,0.0
369.9906645012964,55.856691256463044,32.93552235596491,0.0
370.0081038983808,55.44829128489916,33.7391776701298,0.0
336.99726746818175,55.31658440336091,34.00079132709856,0.0
329.99532901125315,55.14067576386645,34.39786430191924,0.0
329.99346698380816,55.01766597941038,34.67800181879387,0.0
330.00968403055566,54.744582694390346,35.22557403440661,0.0
362.0073704771752,54.72130179792627,36.169884726794464,0.0
370.0011468469424,54.73826888200698,36.639089431114755,0.0
369.979289428998,54.61733725628043,37.3256857422512,0.0
369.9974871242685,54.50029879525921,37.69048852053912,0.0
370.0036617439245,54.34814931369615,38.23112716801007,0.0
369.99830899990525,53.726829660787075,38.511310447293475,0.0
369.98529326649293,52.37922827680082,38.93412395720911,0.0
369.99403112067597,51.73307260692444,40.18619545405542,0.0
370.00617193033867,51.50048584307838,40.28684013557184,0.0
369.98985340548086,50.786321613461,40.600698348669994,0.0
369.9986179817071,50.20059866895385,41.8498673729453,0.0
369.98937483121057,49.25217482230716,43.690376284457386,0.0
378.0090165865611,49.090349804167815,43.94498619675502,0.0
384.9814883220317,48.767561426088626,44.36766326351682,0.0
390.0048538388051,48.38518463437746,44.74343965560611,0.0
390.00325070217536,48.023210786479225,45.13070886446005,0.0
389.9999391969673,46.970599676537255,46.14604933181097,0.0
389.9875439156874,46.20470787446531,46.85099776862362,0.0
390.0039957113184,45.939757760187995,47.05090419077065,0.0
389.9968685852676,45.69920283986213,47.207651978279465,0.0
389.99362425327047,45.352123036679934,47.45048660376925,0.0
390.0050333510988,44.53021738079162,47.99196468592072,0.0
389.98214626327825,44.34732531467935,48.12004938301825,0.0
390.00014585612024,43.87379692787189,48.44936296177073,0.0
390.010004875289,43.2105678300864,48.88184444179329,0.0
389.990617321385,42.40411712215468,49.548817951552486,0.0
389.9929131035255,41.14416751748412,50.00997362644815,0.0
389.9899299846107,40.48442649116857,50.05173312353744,0.0
389.98916042209225,39.83557576490314,50.32068612555286,0.0
389.9912527022687,38.87284640454981,50.66411196517078,0.0
390.0056147728845,38.01194823095991,51.024486088608356,0.0
390.00448947205706,36.647838379527386,51.47032920212955,0.0
390.0030244957345,35.934176748020555,51.7939394111366,0.0
389.99337019522847,34.839167367499215,52.2616781817418,0.0
389.98932201573444,33.552092411003144,53.725151967889026,0.0
390.00859619738935,32.82929460459718,53.96993045905136,0.0
390.0136744698998,32.37669813873326,54.10297533683967,0.0
390.002289323166,31.90093470048669,54.29927471598395,0.0
390.01343877255954,31.45358197184143,54.53242451110947,0.0
389.98749442114536,30.759898969555014,54.9678369112721,0.0
390.0035404698443,30.036224634222396,55.387334107876235,0.0
389.9920375303161,29.571633220202575,55.66317112289548,0.0
390.01264919363337,28.860953917306734,55.872003715683206,0.0
389.987871612555,28.184153040096415,56.07414746006016,0.0
345.006011450423,27.18967757477457,56.369978746367266,0.0
268.97852684190184,26.726548072294367,56.14137833082105,0.0
221.01059536834956,26.449387004148882,56.043672921838684,0.0
167.9889457345084,26.169301213576404,55.89007401006938,0.0
0.0038293340852386198,25.26516121066914,55.363193992779856,0.0
-0.00041003565782454603,37.636650664052596,-122.3911295447732,0.0
0.004245122331971501,37.62823621180591,-122.36226017628674,0.0
330.001676406961,43.15628829104418,-118.65892848685925,0.0
329.99852098907945,47.72258935359293,-114.92942197551666,0.0
329.99349863111485,51.50481147566553,-111.18440377374404,0.0
329.98795436651307,54.681904790101136,-107.44046545817919,0.0
330.0058724489499,57.308184285061586,-103.73950100114651,0.0
329.97770320830375,59.49150630739075,-100.00231987697933,0.0
330.01191437906056,61.43678230197818,-96.6790201617543,0.0
329.9924029812961,63.08823119148343,-93.3296373258646,0.0
329.99405215322855,64.52313699460329,-90.01287067608067,0.0
349.99122939043696,65.65858152385908,-86.67949734401179,0.0
