Flight Level,Latitude,Longitude,GT
349.993572858141,57.81777799424268,27.595333519173888,1.0
350.0050773426697,57.63064365638108,28.19804327357598,1.0
350.0129127815624,57.23895890819324,29.27916524045751,1.0
349.9906757794896,56.94962885568312,30.120101170026743,1.0
349.98816621062826,56.70778221407258,30.72395375945904,1.0
349.9914602724717,56.56018529798269,31.065774237912144,1.0
350.00940385091354,56.17407179426139,32.13497680626781,1.0
350.0209451090678,55.85342315490587,32.93647972582068,1.0
349.9798254642926,55.45123273240257,33.739589755747694,1.0
350.008603896742,55.325764392074,33.98870355173706,1.0
350.0068545916902,55.13883916739543,34.40387378336465,1.0
349.9969426190937,55.0208956489717,34.659020967666756,1.0
349.99864322589127,54.73266111930828,35.226798154734844,1.0
349.9825754065949,54.72374949929868,36.16483246944384,1.0
350.0130302894617,54.72067421868914,36.648963974960374,1.0
350.0162883463911,54.61180349220393,37.315695161648435,1.0
349.97815963845943,53.74312108068544,38.51910897226184,1.0
350.00507970623136,52.45969857931759,39.56440077262499,1.0
350.00349666712003,51.725437876620575,40.17581210205714,1.0
349.99751256813477,51.497108182905336,40.27897864565083,1.0
349.99108317193696,50.78373901484351,40.59326591908018,1.0
349.99347274398156,49.832849169280934,41.107911215306544,1.0
350.0125202540384,48.34595197671569,41.799170047559784,1.0
349.99928300384187,47.337654117704794,42.15080585116189,1.0
350.01399711995776,46.69544923263399,42.335734713158615,1.0
350.00998550834186,46.07698507503673,42.55374319190329,1.0
350.0055594753211,45.94613557030054,42.57359800768704,1.0
350.01505396950364,45.481917779429146,42.73440072202575,1.0
350.0021972572874,45.04401297864679,42.89319188421511,1.0
367.9948749882946,44.73151805236476,43.002697856252816,1.0
369.97764411952164,44.59843049498789,43.027030767842724,1.0
369.9901374726352,44.229426114946314,43.058857938072364,1.0
370.01321395386356,43.74330039756467,43.163618733445645,1.0
370.0154482612764,43.379371823097145,43.223886677880714,1.0
369.99210686990455,42.9185787139024,43.28924036394008,1.0
370.019985852269,41.571864684230555,44.23090343808497,1.0
370.01406969855014,41.18412175018062,44.49541682786355,1.0
369.99758882207556,40.51806607108922,44.955346531003,1.0
369.99205521095695,39.991343066752776,45.48001944268281,1.0
369.9971678345086,39.654381231217016,45.84187538431381,1.0
369.9953514487315,38.893966419245544,46.379360886462116,1.0
370.0014929907719,38.56814975175565,46.70530555551404,1.0
370.00987839173456,38.34085571015743,46.93001281295076,1.0
369.98672442599116,37.88501646294828,47.33250228131128,1.0
370.0056461489478,37.459373756201515,47.75084702505558,1.0
370.0010358879605,36.76781836359421,48.34031701697986,1.0
369.9963981632027,36.470013624310575,48.707002727493055,1.0
370.00183182481135,35.03166716126502,50.38886562357857,1.0
370.0056991571783,34.71589670998433,50.50094496935399,1.0
369.99403278033606,33.47815966415555,51.0149693523379,1.0
369.98414725300233,32.56297444279466,51.40759276487021,1.0
370.00406485413436,31.752152707105953,51.738917234509316,1.0
369.993798098759,31.376059515100145,51.888672855303504,1.0
369.9962594275374,30.651436601860947,52.16130165384634,1.0
369.99877616499566,29.53978637441036,52.584212835105326,1.0
369.9933747780781,28.404468710854104,52.907374968261266,1.0
369.99988050365596,27.374923196253043,53.19136138787069,1.0
370.0051561324844,26.7917286429361,53.35052526916594,1.0
329.97810615835596,26.55923335970059,53.58966864668589,1.0
287.01736763942074,26.36088083227554,53.75058754586412,1.0
269.99462633381887,26.082222481258587,53.95163266029469,1.0
0.01452356766870964,24.4433500152622,54.62749480818858,1.0
0.00671186888854024,37.616489245304734,-122.38006461525116,0.0
0.019951669235420365,37.60170640422173,-122.37309662588608,0.0
309.9975440079879,44.48440249092802,-118.65122330474222,0.0
310.0043477573998,49.975630237333775,-114.90997490263862,0.0
309.9932180705345,54.32449183372957,-111.19698815528643,0.0
310.00135939384785,57.843203119134316,-107.47443824411828,0.0
309.99108258826755,60.66758893912672,-103.7331189731,0.0
309.9871827524997,63.0006090376714,-99.9942470191331,0.0
309.99277043283473,65.39890912236314,-96.2583420347616,0.0
310.00851949370735,67.3447038811509,-92.49812900731628,0.0
309.98970239252236,68.97714492242316,-88.75090053834057,0.0
309.9956947588026,70.29583075569548,-84.99378423575492,0.0
309.99624885816576,71.39343272109704,-81.24116828593044,0.0
310.00776465794047,72.33088787232958,-77.49539824744896,0.0
310.01924469838065,73.09300869942055,-73.73539718187321,0.0
310.01807570546924,73.7313239147883,-70.00655867946413,0.0
310.0146814928245,74.2439276314541,-66.66226093184582,0.0
310.00673117789654,74.67509099318218,-63.33590830145633,0.0
309.99237888371465,74.98943237544815,-60.01199494559272,0.0
310.0183198386227,75.29408459968685,-56.667441109325054,0.0
310.0002205483409,75.5487306281703,-53.33265254273625,0.0
309.99240743722385,75.72980961199315,-50.00785696140888,0.0
310.0145570684761,75.84063416204245,-46.67695581172685,0.0
310.0093443814126,75.95321405676755,-43.332222730516705,0.0
309.98087830549645,75.98636961717204,-39.99881488538045,0.0
310.0200049436733,76.13679619394942,-35.980073847437204,0.0
310.0146290973199,76.18096554275557,-32.00662558112568,0.0
309.9982052705255,76.20980198511026,-28.009006736999023,0.0
309.9997581515089,76.13473327042696,-24.01249059464492,0.0
310.0082962322169,75.99066560104373,-20.012189200868203,0.0
309.9901089145001,75.48143349588318,-15.994265129833675,0.0
309.99597848754416,74.82884900805594,-12.004667118185283,0.0
309.99902751117565,74.0876120907817,-7.984106053520194,0.0
310.01549606352404,73.15404583186623,-3.995220571352397,0.0
309.9998873459043,71.9886193799309,-0.006978798923599804,0.0
330.0021348962044,70.9371275741233,3.6512907359793147,0.0
329.98167478756193,69.64282790077266,7.302360774739155,0.0
330.000014357477,68.09289218833935,10.963489794323044,0.0
330.0030998693644,67.27718741756787,14.362452325571269,0.0
329.99501373723086,66.64170628402611,15.698119149776351,0.0
329.9944022722758,66.05725980285733,16.82788083102654,0.0
349.98126543751505,64.31451416749698,19.851458646698948,1.0
349.99307086623827,63.92542819476895,20.482630815622194,1.0
349.9968140600142,63.69024148674853,20.8036999799622,1.0
350.01014796715594,63.55687713821455,21.045867019926447,1.0
350.0186877512951,63.393697879591265,21.202014577283506,1.0
350.0074012267828,62.911973131688995,21.718279112270146,1.0
349.98481776113545,62.645222338652964,22.20416492342281,1.0
350.00217529156816,62.4428841222261,22.46532671143905,1.0
349.9954388323889,62.29331232814055,22.65027635463826,1.0
349.9837129072619,61.67264137175918,23.4258414778774,1.0
350.0186554692759,61.126390208257085,24.05287885214786,1.0
349.9892233529181,60.748654080551276,24.490131281005162,1.0
350.0077743852253,60.37634063928332,24.793876766511797,1.0
350.01489448091235,59.90405169592042,25.229511752972055,1.0
350.02377722331323,59.2308906484098,26.141752645026894,1.0
349.99830054935825,58.52651398973627,26.811532529129323,1.0
349.9949319440785,57.897543278084484,27.481146233793577,1.0
349.9991760686107,57.842194105363376,27.557684806366627,1.0
349.99612429309536,57.812091973372326,27.602839294799065,1.0
349.9739872218425,57.602776246915205,28.225319173348762,1.0
350.0229232586618,57.253724335199614,29.30897737239253,1.0
350.00023765961816,56.951273241929556,30.113940160741027,1.0
349.9797767376594,56.69771994634744,30.69388483644333,1.0
350.0044736816497,56.54943564614663,31.07914066465431,1.0
350.0005530997393,56.18871194079628,32.105683333893964,1.0
350.00135361449173,55.85948744847162,32.954151982447215,1.0
350.00502771456445,55.44285442645755,33.76376514940057,1.0
349.99579517418385,55.33834895246923,33.99636718756023,1.0
349.99595017414043,55.1544272725414,34.39659067611804,1.0
350.00865019129657,55.00607715723155,34.66792629392626,1.0
350.0123150193705,54.73765800464816,35.20533293997599,1.0
350.0098276846547,54.72457851564369,36.17813429386055,1.0
350.00898603135795,54.730637648087274,36.6523405753445,1.0
350.01519646170584,54.623577564583506,37.332439095954975,1.0
350.0122628709681,53.740740201273894,38.49170158986767,1.0
350.0132551027383,52.44318038678329,39.60800487477773,1.0
349.9914596836601,51.73027525076027,40.17642449502992,1.0
349.9962926110994,51.50808057840206,40.273261350435554,1.0
350.01339522682986,50.784257493946576,40.61589822290975,1.0
350.0053591150822,49.82789221741949,41.067434395958855,1.0
349.9943209593724,48.3456459247992,41.79400424635806,1.0
349.99258372005016,47.34081537895012,42.140883114355844,1.0
350.0106025624471,46.70308042851615,42.34410047949035,1.0
349.99463633164964,46.095786820746405,42.54025544071732,1.0
350.00361785064524,45.933077330191225,42.58502036923975,1.0
349.9932820959703,45.470801247998374,42.71652694558323,1.0
349.9980330981781,45.02061061941511,42.88475917707701,1.0
368.0055200346311,44.73201048983184,42.996138827428005,1.0
370.016073004057,44.599744446345255,43.03084324833659,1.0
369.99937012155124,44.22201036321538,43.034031580643614,1.0
370.00295491170203,43.73480288491551,43.17046115208416,1.0
370.0011002116235,43.40012268123476,43.224013041078315,1.0
370.0046433466877,42.91692787159837,43.27261748133648,1.0
370.00558508196906,41.58023181667825,44.21042173521671,1.0
369.9943823861158,41.2001694570382,44.49431395180341,1.0
370.0033362021646,40.54410751295249,44.95860623911773,1.0
370.0059758508054,39.987186296067435,45.488126466112284,1.0
369.98808930860963,39.668584489419054,45.84219615891612,1.0
370.0217401652485,38.904279170586065,46.37273074907154,1.0
370.0011448450869,38.54563123583467,46.70640767021924,1.0
370.0148926086738,38.33603203033979,46.91573253123553,1.0
369.98985290419216,37.88918123398502,47.35276780972395,1.0
369.99650806808006,37.45875229830068,47.748772742259945,1.0
369.99239605733237,36.791947140985364,48.365521432632335,1.0
369.9950047808587,36.49029479965477,48.70939164616455,1.0
370.00654262626557,35.02697729004752,50.37305920713388,1.0
369.99810085125694,34.71161701733383,50.495175809246426,1.0
369.98994317301873,33.465732442932655,51.0233608452846,1.0
370.00739753307573,32.55113685443724,51.40504497375391,1.0
369.9976228910342,31.76182824282846,51.726759996909905,1.0
370.00936375756936,31.37418767214384,51.862553210624085,1.0
369.9947658135233,30.644903351514966,52.1599596983253,1.0
369.9895888169883,29.539982968166125,52.59778316889588,1.0
370.0028030362725,28.416773786968065,52.910514103801646,1.0
370.00991804872643,27.37641698166596,53.1739350852555,1.0
370.0051201246644,26.804778332901652,53.35897445527015,1.0
330.022602764167,26.54609375526936,53.579339075333685,1.0
287.0091176453574,26.35888612201983,53.747577029846326,1.0
269.99927073778923,26.075216514308988,53.95538884841637,1.0
0.00019066390696484905,24.42668572825021,54.62889270407907,1.0
0.017061887860032206,37.62504754560333,-122.36773784926865,0.0
-0.009478137279863505,37.61339235539305,-122.38716249316694,0.0
310.00068188317556,44.50209832089163,-118.64967113490833,0.0
309.9985313705101,49.97416374926853,-114.92232281473771,0.0
310.00079340712,54.324561553087115,-111.18225172627172,0.0
310.0073568542722,57.81549309514617,-107.44736863095262,0.0
309.99394604180526,60.671787772394794,-103.74589202530714,0.0
309.9964907142665,62.99955123842941,-99.99383441983352,0.0
309.9914967420263,65.40059513448163,-96.25855264967953,0.0
310.0079050983267,67.37297503848302,-92.50455548226081,0.0
310.0171260631933,68.97199491169289,-88.74931627809183,0.0
310.01588740646037,70.30230541846932,-85.00051018705706,0.0
309.9920388328164,71.39216003335386,-81.2644755036312,0.0
309.99022227977264,72.33032716117026,-77.49994306585742,0.0
309.98169146610337,73.1036114842287,-73.75002095258047,0.0
310.00169896515274,73.76982787944794,-70.00590285249848,0.0
309.98483834750755,74.24136398187866,-66.66345306247882,0.0
310.00195299631133,74.64616835839536,-63.33128129514589,0.0
310.01118871995226,75.00730199212677,-60.016147547976466,0.0
309.99455391046257,75.29911217981251,-56.666332099327434,0.0
309.9741777415324,75.53196660175163,-53.3433516944939,0.0
309.99512519689637,75.73187819551866,-50.00486706163373,0.0
309.9936021931603,75.86366073130245,-46.64935278008517,0.0
310.0220876093333,75.95579228948466,-43.31868116640215,0.0
309.99046743357945,75.99350068205784,-39.9713722978211,0.0
310.01133921943443,76.11229055557239,-36.0072525672841,0.0
310.0013753785685,76.20236102464712,-31.998484765865125,0.0
310.00489992321627,76.19211198642179,-27.988347839822133,0.0
310.0002162291036,76.12947181946171,-23.989446042175352,0.0
309.993956556693,76.00028571756523,-20.002032388375728,0.0
310.0001982250901,75.48283089768081,-16.003818331752584,0.0
310.00517706360756,74.84133029218917,-11.997553453406253,0.0
310.0097904453774,74.05918352886621,-8.009127185728012,0.0
309.9908631560993,73.11540116011922,-4.003439053544691,0.0
310.00400828649134,72.00512264170564,-0.003950946968847318,0.0
329.99062935634913,70.93088756579061,3.650614125383512,0.0
329.98612079916006,69.621672412801,7.289998738896452,0.0
329.9901428477439,68.09276521433411,10.965433046650746,0.0
330.010943415863,67.25250176948683,14.371039400608655,0.0
329.9906217598603,66.63734639310731,15.679931844094714,0.0
330.00289084944006,66.07428836419628,16.82416976984499,0.0
349.985092791287,64.31387214307263,19.838915970355107,1.0
349.9995442720568,63.91904443046655,20.47721000465639,1.0
350.0144174315516,63.71023944856582,20.80771177319659,1.0
349.99772133771086,63.527358966252756,21.04173225722456,1.0
350.01163387780747,63.38600600277082,21.19262479812169,1.0
350.01507288870135,62.90426829631017,21.72122859578089,1.0
350.00063158244706,62.65265164713762,22.20580522177096,1.0
349.9871779042432,62.44961150874622,22.452128469087874,1.0
350.00108632967095,62.29800906695408,22.646755054678824,1.0
350.0252502386673,61.64265951945776,23.439189172965904,1.0
349.9976873044378,61.11860921919473,24.05961463504461,1.0
349.9883958723377,60.731479533109415,24.47524786590859,1.0
350.00062732532086,60.36993957590233,24.80294157152193,1.0
350.015349640079,59.90069622105744,25.246552518539648,1.0
350.0016553210372,59.21439294612386,26.14787920488649,1.0
350.0019386090733,58.52599439790043,26.805209038404048,1.0
349.98702201828263,57.920807813787924,27.481061658510427,1.0
350.0056200638891,57.83292447330927,27.547739780364886,1.0
349.99827471341825,57.81354902350398,27.587251563685577,1.0
349.9977156287843,57.596106708609526,28.23336577474449,1.0
349.99081697445666,57.24061805538562,29.294042324066346,1.0
350.0106170687187,56.95867269414918,30.089399707796737,1.0
350.02530411300427,56.72610474001272,30.715508533809036,1.0
349.9889287023156,56.54975192171684,31.08426910060586,1.0
349.99269630329417,56.17893228225429,32.11234859231718,1.0
349.9866129749291,55.880749150777206,32.938846464318026,1.0
349.99192216068565,55.459954764078695,33.74810203233132,1.0
349.99227293181855,55.34470408404394,33.99438521607695,1.0
350.00288340422674,55.147676058997455,34.415428051290746,1.0
349.9949641849939,55.01317501642344,34.677668280686426,1.0
349.99619001866347,54.734917976804944,35.21067050835897,1.0
349.9997475023052,54.73779159940896,36.18378421724319,1.0
349.9908099228966,54.72654093620262,36.65078376127302,1.0
349.99559881077244,54.60754933228018,37.309291194426855,1.0
350.0224584446414,53.73803881815527,38.512655102647784,1.0
350.0086453469226,52.44387499359397,39.621780491127225,1.0
349.9965008687853,51.717637450403224,40.188801898347144,1.0
349.9993289221136,51.50448625184655,40.28605891036827,1.0
350.0112711273414,50.765740417563826,40.60044097407001,1.0
350.01551789744866,49.83659659292548,41.08249346685101,1.0
349.9936548517429,48.34016019033424,41.796193997981675,1.0
349.99491783033966,47.33110115121267,42.13106323379547,1.0
349.9876627360376,46.68906683948106,42.343544537639794,1.0
349.98880196878207,46.0994553391316,42.540925290797865,1.0
349.99731566925453,45.95867913287107,42.5729247689539,1.0
349.98842258032005,45.4700442062054,42.72220752640624,1.0
349.99530321194516,45.02599895850366,42.89613731957094,1.0
368.0051491369759,44.73206001381341,42.9876943889574,1.0
370.02177068509667,44.595908743430925,43.00332680658258,1.0
369.9739969669595,44.243308847329665,43.04886761808987,1.0
369.99734406056194,43.734178836078044,43.16767123795727,1.0
370.0105755160155,43.378965116508844,43.211413458562774,1.0
369.99978729618164,42.91508720124877,43.307836608530934,1.0
369.994322732697,41.57842046343625,44.23516992097025,1.0
369.9986036738986,41.19720911942399,44.49330905862383,1.0
369.98955457845534,40.53511239481533,44.95137889421855,1.0
370.0248352566899,39.99983200336332,45.49681154588706,1.0
370.0045250932249,39.66067947091858,45.8276923955143,1.0
370.00119208272764,38.93031923193572,46.394447000444686,1.0
369.99938729468056,38.55212351309202,46.70357600570319,1.0
369.98015356004186,38.35789589369305,46.911131792566835,1.0
369.9972950489844,37.8831811779018,47.35051913874758,1.0
370.0125717024143,37.435128211641896,47.74185863070646,1.0
369.99348165798796,36.77163688819735,48.35196973604122,1.0
370.0073474467082,36.477902934723176,48.711956753502534,1.0
369.9916290736624,35.01251266274857,50.366860242831685,1.0
369.99104888725407,34.72904990017529,50.49705783166559,1.0
370.0032252504678,33.48302612147154,51.01800398203069,1.0
369.9968796486413,32.54415683894103,51.400335120470814,1.0
370.0065905380394,31.76631945114666,51.73044101611465,1.0
369.9945178985057,31.379807859509278,51.861929800247246,1.0
370.0062458970383,30.649166320424214,52.1742857588466,1.0
370.01243820357234,29.531570669629325,52.58924868136256,1.0
369.9935032299726,28.40714590092982,52.90311599439072,1.0
369.9870254630955,27.36618435496956,53.16664077773639,1.0
370.0095301569927,26.81598693000812,53.341287708707114,1.0
329.99110623104895,26.55795438848761,53.587503094680535,1.0
286.9985046692558,26.351917317112544,53.74692323518008,1.0
269.9995256016006,26.077263997434372,53.96850907983707,1.0
-0.0002452153530248478,24.42028206820887,54.652892270984616,1.0
0.013932736230226115,37.613289468438765,-122.39453855108414,0.0
-0.00032713763308698086,37.64535068025531,-122.38620735502809,0.0
310.00980744768856,44.50318862433864,-118.65481346117215,0.0
310.00693527054557,49.983985149062036,-114.91277081633446,0.0
310.00744928290317,54.32120276087007,-111.20549642045171,0.0
310.0015311092908,57.8341297430789,-107.45333442546774,0.0
310.00269066140424,60.6608396957839,-103.73700040656766,0.0
310.0074003777671,63.01352142551105,-99.99897914173029,0.0
310.0019197599956,65.40131566895916,-96.26554807895916,0.0
309.998801261771,67.35027153705036,-92.48830046667203,0.0
309.9909863205318,68.96094285150387,-88.75444527103797,0.0
309.98701516580763,70.29381429089291,-84.99439567440102,0.0
309.9913037586465,71.39957947770591,-81.24755340920494,0.0
310.00790078511176,72.3172983213952,-77.4869394577407,0.0
310.01177861793053,73.09185699364679,-73.74348590127587,0.0
309.9980624555153,73.75691687359269,-70.01234001253759,0.0
309.9887550234945,74.25214700574276,-66.65807177936223,0.0
310.0069952485424,74.65857418092617,-63.343593252106956,0.0
309.9991922933288,74.99524782816265,-60.01297243438274,0.0
310.0032869557348,75.30198802863985,-56.66171541474774,0.0
310.00942195571855,75.53435543508576,-53.33434572553721,0.0
309.99088369833964,75.73076244779152,-50.003198502961695,0.0
310.01692641584737,75.86281684858787,-46.65607040114663,0.0
310.0115650394207,75.94992877738531,-43.34060353876025,0.0
310.0023535420392,75.9969118118389,-40.01072188296638,0.0
309.9955991159722,76.13515680144246,-36.00642137335547,0.0
309.99638086111503,76.19602864399978,-31.99788520959208,0.0
309.98836124186846,76.18795361128095,-27.99491767647829,0.0
309.9947329044599,76.1279445938353,-23.99206950835542,0.0
309.993455956404,75.99237325985007,-20.0035240922556,0.0
309.9770613310711,75.4835283088796,-16.01196927735502,0.0
309.98971155976733,74.8334774505811,-12.014057558105806,0.0
310.0110082131711,74.06287932083221,-8.00427495807967,0.0
309.9930880212421,73.14270675993694,-4.005643963363049,0.0
309.9960809176297,72.00269922524072,-0.011279754938954046,0.0
329.99452129916637,70.91426769854058,3.654458418693266,0.0
330.0025808523158,69.63381627395226,7.314453102991601,0.0
330.01416720565953,68.10540223631946,10.967641069382523,0.0
329.9991700827316,67.27988458449167,14.357526404857373,0.0
330.00412702608276,66.64209465592015,15.664794382726777,0.0
330.0182915978414,66.03776009743278,16.812246234594436,0.0
349.9947145670659,64.31090222956233,19.823218725305946,1.0
350.0023867144833,63.91913152358836,20.47341100887812,1.0
350.00338816487607,63.69248762403867,20.791738106929785,1.0
350.02106917875085,63.52743677483279,21.019654698056044,1.0
350.0000475629824,63.40964483800463,21.1886762243575,1.0
349.98646035036904,62.907665798834444,21.71908367343308,1.0
350.0112181502879,62.63193270348651,22.200256358206516,1.0
350.00402339833056,62.464301703080736,22.44894232327682,1.0
350.0052895034694,62.277839327254696,22.655428090462745,1.0
349.99745223609307,61.64706937208313,23.433214320741037,1.0
349.99124474622755,61.12618031104468,24.052690097665188,1.0
349.99835325395287,60.751306955560416,24.47505224977811,1.0
349.986466114247,60.37097268405804,24.800246700709728,1.0
349.99378901321984,59.906423649955954,25.23777357179685,1.0
350.0021975571194,59.23199357278452,26.15188442563578,1.0
349.9959307147598,58.51776819745947,26.81273502310163,1.0
350.0121269940474,57.917225390725356,27.477491815114647,1.0
350.0039810455014,57.828740034732036,27.552218659436683,1.0
350.018546953298,57.83038846178215,27.602499654011936,1.0
350.0103842220691,57.62990935424366,28.219583420284902,1.0
349.9982329798789,57.23864698228624,29.30349983649473,1.0
349.99511198816737,56.9320027607848,30.116457560899423,1.0
349.9948582130198,56.72352353611177,30.74644100007591,1.0
349.98817404258057,56.56867431230368,31.072684430437157,1.0
349.98903070380504,56.17982744427456,32.12514883233574,1.0
350.00056584707096,55.847414008973885,32.95536960651296,1.0
350.0004112214877,55.448306031644634,33.786323426635626,1.0
349.9999132243796,55.350218766069524,33.98426021135976,1.0
349.98587005367506,55.15168091989753,34.39705942856857,1.0
349.9947255385014,55.02076656833254,34.67816461501431,1.0
350.0042032785331,54.73401568983774,35.2151749203834,1.0
350.00740034878214,54.74342257868047,36.16772776606887,1.0
350.0190955483897,54.736394805309914,36.63659073916766,1.0
349.99593495891423,54.597431661678336,37.31971708915284,1.0
350.0163682559005,53.74740617825926,38.51253327607136,1.0
349.98169600471664,52.45533166737475,39.594839813605915,1.0
349.99190735940215,51.701576530319734,40.17456853297865,1.0
349.9982037685428,51.498858081596296,40.29127937490888,1.0
350.0166975261991,50.77275494656609,40.60195112253797,1.0
349.9980209826969,49.83203085930976,41.099802235692316,1.0
350.01209966514824,48.36077642427696,41.797789375830625,1.0
349.9979346746148,47.33488274705471,42.1515239753449,1.0
350.00204581276665,46.6989644221999,42.34183152380228,1.0
349.9998051716516,46.090314203185606,42.54066398898492,1.0
349.9994944993094,45.95480886123888,42.58197412714451,1.0
349.9916464032708,45.46266141202551,42.71867112770532,1.0
349.98813735695205,45.04589805661557,42.90582274390792,1.0
367.9976561540656,44.71956747172595,43.00789892447769,1.0
370.025300685262,44.60589052986185,43.010436184960604,1.0
369.9888016867876,44.240306526686915,43.04211456673621,1.0
370.0070477497852,43.73450093826902,43.14641522746633,1.0
369.9960377865456,43.37954572563921,43.210764801714255,1.0
369.9970187629783,42.92074645029155,43.298489610601614,1.0
369.9978137034776,41.573980417542955,44.2286091730475,1.0
370.00400204100106,41.19638009774618,44.48548275830794,1.0
370.0036106687215,40.53247478815672,44.962315887578384,1.0
370.00211857177476,40.00177266416359,45.49698402142737,1.0
370.00229641047486,39.66522401241268,45.83384226262699,1.0
370.0078634112404,38.907104631262,46.37990890885253,1.0
370.012468254619,38.56638768966633,46.724482487585846,1.0
370.0024761563703,38.3421816830967,46.91489004256132,1.0
369.9948440837194,37.88143245953043,47.313836593227485,1.0
369.99803555847234,37.42720297409951,47.76159730935505,1.0
370.00141333623225,36.76900896194269,48.35588931643664,1.0
369.99711689002123,36.46963234286512,48.71701514041964,1.0
369.99795816180836,35.02867571095899,50.366882220641685,1.0
370.0102311476811,34.728128947666036,50.50983492310209,1.0
369.99783546803155,33.49179158685246,51.034570747019345,1.0
370.01019016272073,32.57852032526745,51.402681926440096,1.0
369.9773401965389,31.755595453965476,51.739593980596744,1.0
370.00458630326216,31.381845871611738,51.89812826203298,1.0
370.01063749293763,30.653793850360934,52.166994144684175,1.0
369.9877461809495,29.541016693947736,52.57492698763175,1.0
369.9942701591193,28.396309235055753,52.915005047298926,1.0
369.9950388795364,27.367462535789496,53.177151606570796,1.0
369.98873221170123,26.818545300597016,53.372328249877505,1.0
330.0138101556348,26.551821962339535,53.59510611745042,1.0
286.9994666630702,26.349125723556565,53.75473058827682,1.0
270.0037326953183,26.05909374829486,53.964826223938076,1.0
-0.003549644638519765,24.42979073408898,54.63992943227156,1.0
0.0034236832395534602,37.62839807038985,-122.41412880888139,0.0
-0.014245599224083135,37.61623234701251,-122.38510954483385,0.0
310.00981229079986,44.50663920312239,-118.64205600826925,0.0
309.99527617684595,49.97505472131216,-114.91479338237856,0.0
310.0010488591144,54.332850518674746,-111.19636336519453,0.0
309.99081928553943,57.82525412205241,-107.47300845546282,0.0
310.0104776734867,60.663565553528294,-103.72241287808289,0.0
310.00581637576784,62.98768753476805,-99.99647085507137,0.0
309.9967796151286,65.41535915783862,-96.24301003611271,0.0
