Flight Level,Latitude,Longitude,GT
350.00381985915993,62.26305868108878,5.971946462400114,0.0
349.9780717256011,61.88569531457906,8.433057050944374,0.0
350.0038546353345,61.14549891406416,12.717453171985472,1.0
349.99702198255494,60.727124187806716,14.315582470531758,1.0
349.98725450091825,60.409305853410274,15.530918384071938,1.0
349.99248548459394,60.058094957378906,16.37611616637401,1.0
350.00569010852723,59.83458520371027,17.01288613225812,1.0
350.0053143315913,59.7228637914224,17.40205661885868,1.0
349.9992238131797,59.536337988417856,18.212102141204035,1.0
350.0049728214907,59.41256550858009,18.708132782295166,1.0
349.9851375764109,59.3219692151378,19.15384274432894,1.0
350.0059405234306,59.22836047770816,19.578182565692774,1.0
349.9985959919332,58.88411901841669,20.923838267380372,1.0
349.9999308414904,58.69360317688466,22.59631783072257,1.0
350.0009268623078,58.59947884587798,23.27721249530026,1.0
367.0129725791241,58.433488676531745,24.504696325766105,1.0
367.010573428539,58.35884875813067,24.91557929726559,1.0
366.99630906860415,58.185537552667256,25.777518935196305,1.0
367.9848549265222,57.84009053651223,27.553176191596265,1.0
368.00442180220534,57.82322256992644,27.596655382968905,1.0
367.99172178655783,57.60840607053213,28.21815138436784,1.0
367.99026250105373,57.25027436063123,29.293968835776937,1.0
368.0104589843692,56.91709149318486,30.13722809336679,1.0
367.99864319100226,56.71234330385229,30.715655818963217,1.0
368.0076443714435,56.56323526010396,31.066751582465415,1.0
368.99640301926644,56.16485875020145,32.12603484833096,1.0
368.9846644745561,55.86879875160643,32.937986831459085,1.0
369.0145784530561,55.43021755403962,33.76848624594207,1.0
369.0127080381384,55.34160736981468,33.98983037573884,1.0
369.0104402423176,55.145345644488536,34.406314575788116,1.0
369.98548952920413,55.02502022913648,34.67408254791397,1.0
369.9944545772374,54.74533438706215,35.22938675893455,1.0
369.9935080639815,54.73944075455569,36.160237668231794,1.0
370.00224226765476,54.730855839032664,36.63907345866702,0.0
370.0004195355356,54.607883361830005,37.31947027013733,0.0
370.0057077965757,54.498847742906,37.708245965087436,0.0
381.0006830841638,54.32202623963129,38.246775438352664,0.0
389.9927384763285,53.76033578316013,38.48094131685059,0.0
390.0053707987054,52.399436492021294,38.94019416726727,0.0
390.0021430936822,51.70440149592087,40.18248193788208,0.0
389.9871915444841,51.504112921033574,40.288577700064444,0.0
389.9799077256743,50.772872033858455,40.60364194387722,0.0
389.9998103811544,50.19472418415563,41.83993164555606,0.0
389.9980638537551,49.26904283486612,43.679577488009244,0.0
390.0172993238573,49.066682309619374,43.932213865770976,0.0
389.99330840059565,48.79233332942204,44.3562999500919,0.0
390.00179335819337,48.39100807895415,44.745146672362516,0.0
389.98743611074946,48.014784666136116,45.1131965540564,0.0
390.0291654857704,46.95013392596966,46.12809457031448,0.0
389.9906271000095,46.19390701053489,46.86207095766024,0.0
389.99251535488503,45.93200375476286,47.06488385292405,0.0
390.0006602652143,45.7150848351283,47.1964288341724,0.0
389.9945517824688,45.35575934403754,47.451020489457925,0.0
390.01051030349714,44.54293191310331,48.00704983393655,0.0
389.98772475338467,44.363157770458336,48.113494402810986,0.0
389.99131989495436,43.876199246161306,48.43128023781962,0.0
389.99183230431504,43.19363296795524,48.89205782204966,0.0
390.0100307695751,42.40021393831866,49.54312454279755,0.0
389.98564327477,41.15268674480207,50.00383564105716,0.0
389.9961467512298,40.46150938974258,50.03956046227373,0.0
389.99019248376084,39.82753012256605,50.310939957960514,0.0
389.98844103004575,38.870729314762364,50.67932413781201,0.0
389.98542919836484,37.995625282399914,51.01809043119756,0.0
389.9951811409941,36.65502849073897,51.46523341955441,0.0
389.9836376605428,35.92832487318188,51.78709697037473,0.0
389.99820093962376,34.85537185010847,52.25198224144877,0.0
390.007420564536,33.53434199178291,53.727206650678255,0.0
389.995333086907,32.85214467138729,53.963238780638356,0.0
390.0036558817978,32.37687161335778,54.11700266272089,0.0
390.00235214710585,31.88630388355265,54.27820387579452,0.0
389.9984218500582,31.45938483044966,54.53024171040817,0.0
390.00197022276626,30.76238524665528,54.963545687917154,0.0
390.006577687834,30.045875767614366,55.38980972449831,0.0
390.01556732603683,29.55354243666937,55.671484492829876,0.0
389.9695399466274,28.860691884859875,55.86773877911165,0.0
390.0002369137408,28.15981157683932,56.088641994573535,0.0
344.99538868976015,27.175601926987724,56.36345155122049,0.0
268.9900421587247,26.741226899503996,56.14579440803875,0.0
221.01140669318292,26.458578979129467,56.03443522084726,1.0
168.0045387947137,26.152850589044267,55.8869032283063,0.0
-0.0046590343784969545,25.248288069566076,55.347053766562134,0.0
0.016481319213728706,37.609175885575624,-122.37470456332422,0.0
-0.020711907460552938,37.61165292552034,-122.39437227709783,0.0
330.01054823895697,40.50133326921081,-118.78998079244658,0.0
330.00296680240285,43.06584419743017,-115.19072446583348,0.0
329.98753033749847,45.29138981225129,-111.60423394081134,0.0
329.9999134991834,47.28419153341246,-108.00177186729378,0.0
330.00052468393335,49.045374521976186,-104.3953943691924,0.0
330.0191050810171,50.55670297579256,-100.79151547829596,0.0
330.00527545073436,51.86745682918182,-97.1884921704613,0.0
329.99595481608003,53.02660716315953,-93.58759058277887,0.0
330.00323832959486,54.00433160760144,-90.00336713167687,0.0
350.0051833536816,55.13518174361863,-86.66412614699557,0.0
350.01316122603066,56.14841336382176,-83.34247192394012,0.0
349.9916924972706,56.99689498906925,-80.00086426512058,0.0
349.9958126825172,57.784814364365666,-76.64247801621705,0.0
349.99798422443587,58.46585779617212,-73.34725434417426,0.0
350.00087294304956,59.01007164476074,-69.9904798719266,0.0
329.998258885878,59.59377695151784,-67.59167784304205,0.0
329.97784446984406,60.07993177773698,-65.17169098941123,0.0
330.0061198712933,60.57619383940214,-62.51842380233265,0.0
330.0013325885087,61.05801982837827,-60.26336463258682,0.0
329.99602662924474,61.47524508642654,-58.01073753909088,0.0
340.00512926071957,61.80525291265992,-54.00038718967277,1.0
339.99456365490573,62.01481532084886,-49.988398092056165,1.0
340.00184323848856,62.41679933005227,-46.6683287475475,1.0
339.98627006699996,62.77565638320071,-43.34890885740328,1.0
340.03017208650357,62.995744309534786,-39.98874682190923,1.0
339.9839996347582,63.0894803835034,-36.658622362740466,1.0
340.0088650139732,63.07408964772122,-33.34894616190447,1.0
340.0079932294448,62.99662825471099,-30.00148887187937,1.0
340.0042971388471,63.06359847785588,-26.669195038832743,1.0
339.9742520190279,63.088943034386176,-23.339289974770274,1.0
339.99509202666826,63.00019220885841,-20.010214238986574,1.0
340.0096989493056,63.077976636757406,-16.650598218430837,1.0
340.02216434753456,63.0872155912454,-13.33457389972903,1.0
339.9809893194595,63.007937990187905,-9.981838067009589,1.0
340.00836332014995,63.06029713794441,-6.654348346323461,1.0
340.0123440496771,63.05271623568394,-3.3360865760861818,1.0
349.9955937823163,63.0135853219647,0.016425808925072807,0.0
349.9864503843252,62.25379877824214,5.977444013709052,0.0
349.9951295807619,61.91124769932263,8.42987409342846,0.0
349.99289102969635,61.1536894120867,12.727891576181692,1.0
349.9911569392644,60.760992631260486,14.32433245609559,1.0
350.00507635179565,60.424976905446655,15.53387587843,1.0
350.0081974594917,60.054846470083895,16.385805777641462,1.0
349.9864291721047,59.84176362557287,16.996572847086345,1.0
350.0085766914044,59.7385599463937,17.411259336730115,1.0
350.00314879841244,59.53173333287094,18.190843505307864,1.0
349.9830817719725,59.41689553200914,18.6980244103137,1.0
350.00828989067656,59.3303039696998,19.13267334769148,1.0
350.00582774319753,59.22793660205689,19.57585159428624,1.0
350.0060617528961,58.89617252261071,20.95461898316765,1.0
350.01111418332664,58.69053173137475,22.587188448260374,1.0
349.9996908379636,58.60746399637156,23.273334135412405,1.0
366.9846107207131,58.41633158249829,24.48576334344245,1.0
367.0036137736813,58.339991368165805,24.898016721759056,1.0
367.00051211319015,58.18109502441754,25.760608195649528,1.0
367.9985535659815,57.831051477184175,27.556714805083008,1.0
367.98852561729734,57.81641347754219,27.59799054332773,1.0
367.99390572352576,57.6304052249872,28.198483460568706,1.0
367.9929810482323,57.238686362381905,29.283010178625226,1.0
367.99154143944327,56.94074784011437,30.120968319681193,1.0
367.9951196899895,56.7141009363439,30.71478376988488,1.0
367.99235196946876,56.53078378732632,31.087711725042862,1.0
368.9968856634891,56.19646570358104,32.136632426505464,1.0
369.0022011641361,55.85163969368601,32.95476454327974,1.0
369.00547926630236,55.471710982361955,33.76280122715878,1.0
369.01718646482453,55.33899758536415,34.00073550906433,1.0
368.98907948787195,55.15934888737086,34.41372520992974,1.0
369.98477183561795,55.01568289197927,34.672071041113355,1.0
369.99738260192237,54.745116540457204,35.22086452079407,1.0
370.01075215352046,54.73322664349722,36.185037716797716,1.0
369.99420702300523,54.740934174407265,36.64285440315216,0.0
370.00016655154366,54.591418214429865,37.316853842014396,0.0
370.01280167137276,54.49583139110894,37.692157531154685,0.0
380.99378583087105,54.334550977361225,38.22872071291113,0.0
390.00610043870563,53.7531333675511,38.49054285911111,0.0
390.0278986001145,52.38873071970255,38.937889492956856,0.0
390.00503183186595,51.72428548004815,40.20494128055995,0.0
390.0113579495664,51.50546836808858,40.3031086339649,0.0
389.9895712214429,50.77764149180342,40.59087050138347,0.0
389.99465880181816,50.20500356286147,41.8501122215702,0.0
389.99445221081055,49.258510609503745,43.683841037961194,0.0
390.0020118070125,49.07820110041151,43.92555852647259,0.0
390.01716416104983,48.782498173930634,44.35830657497564,0.0
389.9953110242548,48.372287334476795,44.74669721208365,0.0
389.98876602344114,48.033431341135305,45.09912095502437,0.0
389.99516468754035,46.948716085401124,46.14086286411761,0.0
389.9841587903371,46.20776155253323,46.838389516816626,0.0
389.995831107949,45.91538730354105,47.05167294154466,0.0
390.0004230013755,45.69756826217601,47.212608572785044,0.0
390.00770209564496,45.34383553364907,47.44977979730405,0.0
390.00016829444104,44.56079459474189,47.99455675372714,0.0
389.98346682418025,44.3530320730879,48.11935374325013,0.0
390.0057433028743,43.86427196377746,48.429390375437215,0.0
389.9964264610517,43.22266587203699,48.86219429619584,0.0
390.00658410082093,42.395453457460334,49.5551936911936,0.0
389.98809630431344,41.143600494335615,49.99819963151374,0.0
389.9953372704533,40.46983809563762,50.04218031531751,0.0
389.9977435148691,39.84079951020509,50.30043312227053,0.0
390.00030732084446,38.88133424170492,50.68270782934469,0.0
390.01811629812914,37.99862309820732,51.01620460394513,0.0
389.9972906480579,36.6635488858914,51.47580471434948,0.0
389.99203961067826,35.907536453576995,51.801673438578156,0.0
389.9870268846242,34.85130791220833,52.26425491246538,0.0
389.98982257327896,33.55947300705955,53.738931794301976,0.0
389.99677993610226,32.84860095810181,53.96732543741405,0.0
390.00182194466214,32.3766136233584,54.108248472798316,0.0
389.987965415142,31.91863680203428,54.28188777965848,0.0
389.97209930857787,31.433055884961657,54.55784885734115,0.0
389.98563180369445,30.745770352637916,54.957305851029766,0.0
389.9977082067562,30.06133786198125,55.37704262767615,0.0
390.0034513913805,29.565147521558835,55.66052201466409,0.0
390.00346384381083,28.863234409297487,55.877560961427086,0.0
390.0018462533946,28.176416862804608,56.09511484005523,0.0
344.98744241432684,27.18024039104417,56.37503446554326,0.0
269.0042430402738,26.740934689044124,56.16134643284015,0.0
221.003627499686,26.45477297024695,56.02964583880215,1.0
168.00420512624035,26.15965590954942,55.89353431113125,0.0
0.012530560873907377,25.255679917256508,55.34647589177461,0.0
-0.01834145868966596,37.60924137658406,-122.38266498530935,0.0
0.0008035497300476047,37.619511893122215,-122.37343572832107,0.0
329.9826319649631,40.511457314081916,-118.79856743440556,0.0
330.00872163983604,43.06351682067069,-115.16760452389583,0.0
329.98949289322803,45.317800318227285,-111.58849167372814,0.0
329.99364292130855,47.28252632331249,-107.99513972175517,0.0
330.0054258610136,49.02636957135402,-104.38756782663437,0.0
330.00005160422967,50.55227288192114,-100.78638440464196,0.0
329.980601047947,51.87074195710326,-97.18280080048193,0.0
330.00362093654456,53.00621060374578,-93.5978535490335,0.0
329.9908678477752,53.997261798498826,-89.99923392206604,0.0
349.9851424365345,55.15277215737278,-86.66094899969788,0.0
349.9924625369596,56.151075276009195,-83.33691017631311,0.0
349.9939134959788,56.99741852821713,-80.00854838081851,0.0
349.99501701788034,57.776145990654584,-76.68188462694485,0.0
350.00738510092236,58.450069313875076,-73.31543349695488,0.0
350.0139478338606,59.01574081565842,-69.98996800611474,0.0
330.0050388163904,59.587887605758276,-67.58823053720592,0.0
329.98854202950616,60.09952582769416,-65.18877671081887,0.0
330.0021208716923,60.57291654671804,-62.538305120137956,0.0
329.9855118838731,61.05758488829862,-60.256391883559786,0.0
329.9995975614002,61.45551564685487,-58.00689727247803,0.0
340.00917653924773,61.81314464114448,-54.021369723270205,1.0
339.9930286686878,61.9974143857916,-49.997638587203625,1.0
340.0127667467925,62.413227139512145,-46.66561859520949,1.0
340.00453463073285,62.77105512926746,-43.331859394305575,1.0
339.978659522769,63.012632811617344,-39.9894078046079,1.0
340.01272396841006,63.06397164363337,-36.675939634941095,1.0
339.9982439986621,63.06964010828317,-33.3283574960011,1.0
340.0050361212017,62.99515603959017,-30.018897557528007,1.0
340.01146565956236,63.063267591888746,-26.648133046173363,1.0
340.0035871254002,63.069761679514166,-23.33491938120944,1.0
340.01590467152084,63.004459136694436,-20.018875264841085,1.0
340.0066772507824,63.07435897595935,-16.65880932010978,1.0
340.00473087129404,63.08816359954801,-13.337569954910169,1.0
339.98664669725343,63.01109949702848,-9.989564165886174,1.0
340.0125363605417,63.093392216702966,-6.654854842086151,1.0
339.9836439267082,63.07995209815942,-3.3483108722386348,1.0
349.99086885280593,63.00028134241455,-0.0017866960205231192,0.0
350.00076657529286,62.28382675719979,5.983132936493387,0.0
350.00398884306645,61.88266569157648,8.428672139619067,0.0
350.0054922953709,61.14036478150021,12.72406233967846,1.0
350.0290313980915,60.74453773869777,14.344004542417343,1.0
349.99618839538056,60.42051353585384,15.511884074799402,1.0
349.98490564418483,60.087537225704935,16.369779461896385,1.0
350.0017939633283,59.833285181036004,16.989489386092366,1.0
349.9759581979568,59.72068568668109,17.415333218986763,1.0
350.00230665168345,59.54360140197711,18.19122081611011,1.0
349.9995397342315,59.410106362967724,18.709363117650287,1.0
350.00024572920677,59.33996338437546,19.132850568089584,1.0
349.99176923549885,59.24528360673155,19.568410116190144,1.0
349.99408377385555,58.90527050570142,20.92447216852224,1.0
350.0013600617175,58.69177162886157,22.57474298303942,1.0
350.0020841577157,58.59077749137521,23.246075673045667,1.0
366.9937003163093,58.41271509861523,24.49113318172784,1.0
366.9912760527054,58.33992662537984,24.897626434759367,1.0
367.0035179769435,58.191594773515966,25.775835127103853,1.0
367.9923580464451,57.8157893206453,27.539452619242272,1.0
368.00310248431816,57.79965203095212,27.5915589050045,1.0
368.0036090704865,57.60187959218896,28.210619927224137,1.0
368.009896346101,57.240389151996304,29.298674825887275,1.0
368.0201771242127,56.94456855273716,30.10464778162502,1.0
368.0077369094873,56.71155483332538,30.718134043857244,1.0
368.00016795079654,56.54656205288045,31.089639429802276,1.0
368.986180967003,56.186743802874076,32.09597790231067,1.0
368.99378789992465,55.851553694559605,32.943515556128844,1.0
368.9944503041524,55.44752012954573,33.77736913719047,1.0
368.9906396041363,55.34899629555983,34.00252607716193,1.0
369.0066242425729,55.15463178768158,34.410737180421705,1.0
369.999209956385,55.00261512315726,34.6557327804074,1.0
369.99587726125185,54.738013206578906,35.22894784571738,1.0
369.97976567702875,54.74165524127709,36.16229389919332,1.0
369.99832198829534,54.730591998376774,36.61689233302743,0.0
369.9918576652192,54.59629815975721,37.31405538469984,0.0
369.99513571029223,54.49964072737611,37.698401574971186,0.0
381.0071864574393,54.32351781022676,38.25355782131095,0.0
390.0016572963346,53.74654395148815,38.49391804742686,0.0
389.98307765949346,52.38367338782953,38.920692614272845,0.0
390.02034333203585,51.71501908053214,40.19701169118707,0.0
389.9927747809567,51.51605214074629,40.281114638505656,0.0
389.9834515887547,50.7829176475126,40.62479213494699,0.0
390.01432189972337,50.207626675078664,41.83417513484862,0.0
389.9957958767276,49.24192258004616,43.68241412189595,0.0
390.0042595896198,49.07762768768482,43.92159382012395,0.0
390.0074369556861,48.79317270435487,44.342901364517935,0.0
389.99776102986783,48.37206677522104,44.74834224371925,0.0
390.00271946796573,48.03580714294977,45.1035923176136,0.0
389.99921206959795,46.956394096363425,46.16015635738423,0.0
390.00149010209896,46.18605176233088,46.85789952536294,0.0
389.9967859288609,45.926853093607264,47.06637266483196,0.0
390.0055242490031,45.70801384404049,47.21231425407682,0.0
390.011476117002,45.353571005030744,47.463927363866595,0.0
389.9887338141494,44.53508750154634,48.02659512891262,0.0
389.99950032096916,44.3444637418486,48.09623081111632,0.0
390.01066694438083,43.85085470412405,48.460531127431324,0.0
390.0050010761613,43.22250485619279,48.85631183179696,0.0
390.02665602201716,42.36981200354204,49.55470258967084,0.0
390.009042074623,41.142550735948014,50.00718550864623,0.0
390.0025905846697,40.466769763055694,50.0720892451253,0.0
390.00090741728695,39.84607626325361,50.311710359702914,0.0
390.0231459974062,38.87386141844083,50.679390635921884,0.0
389.98980785973,38.01376791180804,51.01147593613726,0.0
389.99325484688484,36.65836320661656,51.46805857032074,0.0
389.9964686337917,35.91965059508982,51.79509407097362,0.0
389.9948720262321,34.86099405875784,52.27495473463501,0.0
389.9925366414513,33.543524223704864,53.74861787820674,0.0
390.0029241579999,32.86528534962619,53.97965945447889,0.0
389.9991180675005,32.37833668319736,54.13230475183597,0.0
389.99661462626955,31.887374744595512,54.29006308389739,0.0
390.0061372411103,31.46244996110667,54.55307829122371,0.0
389.9993236257309,30.754799347452042,54.97245401800395,0.0
390.0001452949876,30.009468871169737,55.38896157628177,0.0
390.0118749210347,29.55421413027703,55.65030761347128,0.0
390.0053445124805,28.869684111927274,55.8756234206988,0.0
389.9981957662611,28.16189271791412,56.06863082933806,0.0
344.99880833884765,27.178070720146508,56.36144956716644,0.0
268.9864614378075,26.740080301670172,56.12916834858534,0.0
221.0101222043672,26.447599932111277,56.024489289314545,1.0
168.0114998016335,26.170338621376438,55.883129078239214,0.0
-0.011946769341609627,25.247368307896974,55.36195814701122,0.0
0.0030506649609726554,37.6075485273109,-122.3959193333104,0.0
0.011928490119143199,37.62768224288999,-122.38000903460241,0.0
329.9947544995751,40.50672166734924,-118.78720394348252,0.0
329.9910487904137,43.04592944951738,-115.18621399917656,0.0
330.0048571880007,45.30711203457019,-111.57769154088133,0.0
330.00324431402265,47.292835018719835,-107.97695259639211,0.0
329.98899436318106,49.01765409229866,-104.40023795605323,0.0
329.98743479720406,50.5327002232372,-100.79921882396718,0.0
329.996209673033,51.880295943552284,-97.18134305145136,0.0
330.0172267776376,52.99643685614092,-93.6123906399956,0.0
330.005713186653,53.98735842782711,-89.99294989005466,0.0
350.0013699756494,55.136646068112434,-86.66142469656185,0.0
349.976110079272,56.132787830352115,-83.3289942890936,0.0
350.0015411012821,56.99727026170662,-80.01728652911063,0.0
349.99091614552924,57.789252478081295,-76.65361956912508,0.0
349.99167462728803,58.43621038679354,-73.33695576876147,0.0
349.9869352875921,58.989751196922235,-70.00792554880083,0.0
329.99944661742666,59.57723409568502,-67.58347609255215,0.0
329.9930835495749,60.07884493466518,-65.16036476358377,0.0
329.9960300509451,60.58996801855024,-62.529215601941644,0.0
329.9909585041992,61.07142987143758,-60.26377089345229,0.0
330.0169615229089,61.475956463961126,-57.98946686714963,0.0
339.9924642037973,61.80301094877898,-53.99251403048594,1.0
339.98154277010406,61.99711913935906,-50.000797160938006,1.0
339.97674289419746,62.41987495265495,-46.665968388425426,1.0
339.9944994106131,62.766476403465596,-43.339033406433906,1.0
340.01314765960757,63.00244950137573,-39.995884113507074,1.0
340.00538612316427,63.06930093839203,-36.67480877499325,1.0
339.99873666697357,63.080931151872434,-33.32909712081785,1.0
339.9922474094069,63.00644889635395,-30.001103677805375,1.0
339.99457842353047,63.08504489072459,-26.662177245846497,1.0
339.99442335265655,63.082348595274176,-23.349712950761646,1.0
340.00753767904234,63.002217576312376,-19.992354346901198,1.0
340.00307674300086,63.05788911149238,-16.679572051297235,1.0
339.9909565904532,63.09806099163725,-13.335477592277977,1.0
339.9930387289542,62.99270556783722,-9.997563810579146,1.0
340.0106780849046,63.09287456929252,-6.672477944809052,1.0
340.0023931626396,63.07492475334636,-3.323944951968719,1.0
350.01640744129134,63.01154987346438,-0.0009140287712911597,0.0
349.9904277012601,62.25324979324148,5.992565959790165,0.0
349.99013463271547,61.89073579759889,8.413614443030843,0.0
350.00907128230807,61.155454774609716,12.727673737103455,1.0
349.9972745579744,60.74367886549697,14.32296240343867,1.0
349.99109873750854,60.419573590982964,15.526724199544464,1.0
350.0059283379316,60.074950574007566,16.383910939215237,1.0
349.99705111212967,59.822229103342956,16.984323287205843,1.0
349.9801764462341,59.70471389506683,17.422332248767425,1.0
349.9880496005217,59.52086355591968,18.197640543014938,1.0
349.9967615411417,59.423098540000254,18.722648219953367,1.0
349.9956132502249,59.3240536726963,19.14145841554155,1.0
349.99703294690534,59.22542322165649,19.561770599619805,1.0
350.0053850276649,58.90884381131554,20.957766593250327,1.0
350.00099677543585,58.68754237560938,22.58489296985507,1.0
349.9870713806866,58.60812510777151,23.277690831847874,1.0
366.99937074420995,58.4175334216656,24.4695227517336,1.0
366.983475766049,58.336958234196764,24.90692437176466,1.0
366.9990120549977,58.183284704465905,25.768772785013525,1.0
367.9992678175505,57.82872989150155,27.564033359798966,1.0
367.99678455031864,57.815990532809515,27.604404023560328,1.0
368.00309657507853,57.61993056597566,28.216019996674735,1.0
368.00459282308117,57.249480267616036,29.293969487857627,1.0
368.0113293614524,56.950249702505836,30.11659437529534,1.0
368.0019148658534,56.73141385885663,30.70317276077341,1.0
368.0214216094298,56.56222075097163,31.05951984878043,1.0
369.0067253794937,56.16571629602571,32.12922372301214,1.0
369.00065037431506,55.84690877594728,32.935778113711635,1.0
368.99855976150207,55.459348705649454,33.76231084968485,1.0
368.98587068558015,55.34156717501152,33.98844749197643,1.0
368.98582935237414,55.14054141357554,34.400486184793394,1.0
369.99630064649074,55.021255528391286,34.66982032045977,1.0
370.0213898590032,54.74155596709887,35.21842655316872,1.0
369.9994445176291,54.736300374622346,36.18084790755527,1.0
369.9938055297923,54.73182757619951,36.64326243353824,0.0
370.00896697266467,54.61724116288469,37.32823546452693,0.0
370.00124799346855,54.500910131236225,37.70006038079892,0.0
380.9853639055816,54.34945194533268,38.24961931031369,0.0
389.9909009115482,53.74902244164247,38.49992742394524,0.0
390.0025076838992,52.393857610792764,38.940107183382366,0.0
390.01057943240863,51.716476195017336,40.21187595003089,0.0
389.97762625105895,51.49567372189508,40.28411897906193,0.0
389.9923550772916,50.76874881721797,40.59972623671576,0.0
390.00371650030513,50.19487258144101,41.84807359240566,0.0
390.0004411350053,49.250679128928525,43.664055187660054,0.0
389.99268495752244,49.07928507852069,43.927479136264125,0.0
390.0076526178922,48.7777676923214,44.36812353102967,0.0
390.0071600166558,48.388135338754196,44.747941875223624,0.0
390.0090253473553,48.02550732196277,45.09468406678095,0.0
390.00939221343015,46.944723061150185,46.14258515034789,0.0
390.00526065783663,46.18605878190902,46.845966940042885,0.0
390.0105561455484,45.91544326728761,47.082051220820716,0.0
390.00106044348615,45.71673947092628,47.20441879153712,0.0
389.99887671204385,45.36072578443023,47.47203892395887,0.0
389.9980339575334,44.54201738697903,48.01702920372578,0.0
390.0108313102023,44.344938456253395,48.11519459934282,0.0
389.9935830964774,43.878713188900605,48.44695367000062,0.0
389.98765305332034,43.21096486659645,48.84819858793913,0.0
389.9919500800617,42.37952621425411,49.546703419016765,0.0
389.9991796954991,41.14285120115102,50.013152138128994,0.0
389.9863143789434,40.47484064808535,50.080001865782066,0.0
390.00372084981217,39.835647273784,50.297788081577416,0.0
389.98093054779963,38.89692439397569,50.6824533162993,0.0
389.9976130421779,38.00367430569918,51.01652410182136,0.0
389.9940036172285,36.6844751780613,51.467571323657204,0.0
390.02511571144026,35.92491893952386,51.803265065591795,0.0
390.00164514072634,34.835648089574036,52.28302416780219,0.0
390.02265003215786,33.51665004560799,53.72182152649921,0.0
389.99675804910726,32.85290100835211,53.97178490500364,0.0
390.0164221755171,32.367306113154314,54.119350402742256,0.0
389.99213193966335,31.912531582207432,54.2817706960975,0.0
389.9944441724785,31.45700570938041,54.56085634462186,0.0
390.0097857058808,30.75688699156208,54.96995754061986,0.0
390.0119540796451,30.031302770260176,55.37357044807804,0.0
390.00511513031927,29.556184745930235,55.666513133843786,0.0
389.9968526155032,28.86168633259728,55.87033641338283,0.0
389.99597301107156,28.178743905892162,56.08846486437129,0.0
344.9906197585815,27.198070909200524,56.35270396454518,0.0
268.9995875000794,26.747526802650697,56.13739860415125,0.0
220.994106909944,26.47167368239339,56.02908434609361,1.0
168.0130179951124,26.15030422841643,55.881157736478876,0.0
-0.001965534792242053,25.24805884957752,55.375262520193225,0.0
0.005580508493836557,37.63004614844219,-122.37797151976636,0.0
-0.012088548248109426,37.611769473588424,-122.39157404422734,0.0
330.0038398531556,40.516995481352446,-118.78762761403175,0.0
329.984768504922,43.055043634788106,-115.19265571258684,0.0
329.9837407836366,45.296932050438755,-111.57997208377108,0.0
330.00028021453704,47.28400310858517,-107.99614120656022,0.0
329.99842258470056,49.014746690292576,-104.39593473189171,0.0
329.9889570677158,50.539331441710885,-100.7921779971593,0.0
329.9896699727799,51.877818711663856,-97.19421318102175,0.0
330.00097848641155,53.01335378087863,-93.60187695679168,0.0
330.00932851989654,53.99502082371892,-89.97954084124284,0.0
350.0127643559518,55.14215695504326,-86.68674989715637,0.0
